2A18785_2A40584,-0.08489141,-0.25900784,0.096409895,0.08136341,-0.027660426,0.11094917,0.080799654,-0.037660986,-0.3217495,0.052247815,-0.16318026,0.1602208,0.120801374,-0.23747164,0.2772835,-0.17594801,-0.07892346,0.10782513,0.60674536,-0.3469224,0.26427668,0.475694,-0.1254256,-0.07958196,0.020557195,-0.0064941645,0.1519301,-0.06407572,-0.098278016,0.19193763,-0.08151452,-0.037970915,-0.17813753,-0.274731,-0.26191354,0.44034204,0.009703119,-0.061321624,0.32020736,-0.33045036,-0.1410641,0.065189704,-0.009273186,-0.32911032,0.18001346,-0.2959991,-0.0033650175,-0.026629247,-0.28609863,0.0723464,-0.12286679,0.36264202,0.06324824,-0.18147665,-0.13930416,-0.39640725,0.15992454,-0.041901372,-0.094350375,-0.09723072,-0.08554569,0.25718975,-0.31114367,-0.03619735,-0.0896382,0.024846017,0.04087131,-0.02625105,0.015915059,0.09058316,0.20953396,-0.18469328,-0.1497692,0.084694214,-0.015609339,0.022181973,-0.05708331,-0.2297561,-0.041959926,-0.103263214,-0.07691719,0.15035845,0.32500806,-0.17663857,-0.08527881,0.08994166,-0.21993601,-0.1163082,-0.21918404,-0.034872394,0.22756985,-0.08145876,0.15981737,-0.0029779198,-0.08485974,-0.05547827,-0.16072166,-0.19045305,-0.11676443,0.11237047,-0.020879563,-0.044580977,0.25606593,-0.12702015,-0.10194633,0.2046034,0.16206089,-0.048110038,0.22277072,-0.077019766,-0.07232557,0.07776229,-0.19499908,0.025443137,-0.10927373,0.2634598,0.06870021,-0.027110254,-0.06781666,-0.17626429,0.052745547,0.07790931,-0.12887847,-0.25985727,-0.054491352,0.16396283,-0.10899252,0.041703295,0.0,1
2A432_2A42716,-0.098950535,-0.50616425,0.15496072,0.47324303,-0.019949306,0.1318367,0.08892988,0.003193602,-0.44055215,0.022471061,-0.27299994,0.4232322,0.3555497,-0.29584184,0.13628049,0.1964945,-0.0399253,0.035740536,0.9580754,-0.6010587,0.54785657,0.36372977,-0.1232505,-0.033329897,0.13701032,0.22603746,1.8328428e-06,-0.07705493,-0.20157894,0.42723358,-0.2789115,0.13476911,-0.43092865,-0.460125,-0.34392637,0.60120744,0.23388706,-0.03801866,0.42877868,-0.6278962,-0.07291567,0.14857465,-0.16497473,-0.19814931,0.2797014,-0.19421318,-0.11829828,-0.12828955,-0.08896473,-0.044160727,-0.16084512,0.24049148,-0.04207685,0.024904873,-0.1807626,-0.23505954,0.16792467,0.02834732,-0.112198204,-0.075774685,-0.1371642,0.100075155,-0.38269818,-0.055374965,-0.10523589,0.028865471,0.03683128,-0.023107816,0.018245436,0.06959623,0.18350378,-0.17375122,-0.15278009,0.062567234,0.0119652,0.004109755,-0.05546592,-0.22014938,-0.015421443,-0.12552807,-0.07211146,0.1668784,0.3218483,-0.1628161,-0.08366151,0.06337575,-0.22344574,-0.09464145,-0.20952073,-0.03693781,0.21486536,-0.053488515,0.15575364,0.0034375463,-0.072500944,-0.06703088,-0.14504439,-0.19812924,-0.10284625,0.118060224,-0.020919595,-0.033281177,0.2532862,-0.11697688,-0.09846218,0.22762074,0.1617639,-0.045122996,0.21769804,-0.07696975,-0.073841095,0.06661394,-0.20083047,0.025934206,-0.11724663,0.26250693,0.06508845,-0.024634495,-0.048162237,-0.1784903,0.015375789,0.08976595,-0.12603317,-0.26191506,-0.029678993,0.16314262,-0.11271487,0.01891402,0.0,1
2A13594_2A28644,-0.13438465,-0.5517396,0.2555946,0.42293456,-0.10259342,0.08630323,-0.11244936,0.06533809,-0.3772655,0.07056393,-0.24819876,0.3937332,0.46706164,-0.25523755,0.31812546,0.14306813,0.0038374253,-0.06342898,0.88060117,-0.5990129,0.6714335,0.54195005,0.052686438,-0.039508205,0.2879366,0.15465489,-0.03571424,-0.07161683,-0.3505271,0.4976393,-0.25885183,0.21276224,-0.34051266,-0.36980835,-0.35554874,0.6164928,0.22496077,-0.007862635,0.32311505,-0.55185044,-0.050443172,0.105773345,-0.27108186,-0.3047104,0.26533118,-0.13428463,-0.0738916,-0.1789122,-0.07271455,-0.06607465,-0.09299263,0.16337103,-0.09926031,-0.034831278,-0.24024846,-0.33556846,0.20125985,-0.05055671,0.0022320747,-0.020680945,-0.07175943,-0.0011653714,-0.467624,-0.06267747,-0.11005162,-0.4477576,0.1531963,0.3351869,-0.104278795,0.043825403,-0.09157027,0.058557108,-0.18661821,0.01569317,-0.22570068,0.3994263,0.23119901,-0.06411966,0.107409924,0.15569343,0.023927383,-0.049687766,0.5578513,-0.52474374,0.44103593,0.21649754,-0.0006020367,0.042590633,0.15552723,0.14852424,-0.02506265,-0.050574508,-0.19469991,0.23865595,-0.12190708,0.09730543,-0.26252502,-0.22381845,-0.13937108,0.30269822,0.09492844,-0.05405636,0.17425746,-0.46913463,0.009269737,-0.071969375,-0.10850334,0.02373007,0.1609585,-0.17236383,0.011140347,-0.17212856,0.047214933,-0.0922916,0.02907478,-0.019990608,0.03481692,0.0516057,-0.06924848,-0.100063145,0.08755168,-0.043861017,-0.029625326,-0.004327543,-0.07325268,-0.039402172,-0.33323854,-0.06097591,0.999047235,1
2A5258_2A22038,-0.10905945,-0.51545703,0.20416307,0.39521274,-0.118288785,0.07376963,-0.03930469,0.045468926,-0.30089703,0.033625353,-0.23457439,0.40260437,0.37325093,-0.17359652,0.19751748,0.15273367,0.017034467,-0.09834865,0.7624777,-0.5658971,0.5344771,0.36312565,-0.046531856,-0.00072536606,0.18869889,0.17156833,-0.03860973,-0.051435977,-0.2952764,0.32983398,-0.14741892,0.120333776,-0.3703123,-0.38206816,-0.26877922,0.4776495,0.109763354,-0.044386588,0.28970373,-0.5502127,-0.0046842024,0.03912469,-0.16249868,-0.12486133,0.19742355,-0.16391899,-0.0025867317,-0.14177369,-0.03986094,-0.07821669,-0.03367482,0.055468373,0.009515569,0.04394889,-0.107466154,-0.16672808,0.14945704,-0.038729303,0.039305642,0.020822361,-0.08050056,-0.014019016,-0.35747066,-0.09368104,-0.10804529,-0.19877838,0.05846297,0.09144971,0.0062153563,0.04281058,0.09013866,-0.128735,-0.1765147,0.098814085,-0.085213274,0.12233503,0.005271524,-0.25380632,-0.0020141602,0.019062448,-0.02112858,0.12726182,0.42380425,-0.3558143,0.048280716,0.12339919,-0.15089764,-0.07221189,-0.069023535,0.024957903,0.18051562,-0.052643828,-0.0036141872,0.1422743,-0.10520914,-0.06682507,-0.24828154,-0.19347471,-0.15879457,0.21789598,0.028182916,-0.06038901,0.24932991,-0.23842369,-0.121468246,0.107886896,0.13413599,-0.05526942,0.2700424,-0.10471973,-0.11256488,-0.034361124,-0.037915748,0.0084250495,-0.08750188,0.21993577,0.05915758,-0.08029717,-0.08251293,-0.12193243,0.12417211,0.03567486,-0.09059241,-0.18233779,-0.05885552,0.13766645,-0.18170848,0.010334399,0.0,1
2A24830_2A25374,-0.15400234,-0.17336856,0.11368352,0.066212475,-0.0068549663,0.065835126,0.09936205,-0.122448124,-0.22614715,0.1140659,-0.10774425,0.11302884,0.02721779,-0.25759843,0.038497463,-0.04662385,-0.03559854,0.064239316,0.450103,-0.3538559,0.07663202,0.2541006,-0.1189726,-0.1144826,-0.0691634,0.032243818,0.2152621,-0.032328345,-0.035512656,0.17857285,-0.06614058,-0.0148274,-0.2865684,-0.3116662,-0.14433298,0.27494538,-0.03050948,-0.005611714,0.29960006,-0.2721002,-0.124458045,0.13885297,0.053785235,-0.18531074,0.2472121,-0.122548796,-0.029101454,-0.035729364,-0.20594469,0.050817244,-0.10276061,0.2817966,0.05707903,-0.03720759,-0.14292704,-0.25411898,0.15376559,-0.036398552,-0.0061286464,-0.19949612,-0.026404532,0.1467207,-0.21518497,0.0056725107,-0.1513805,-0.37201878,0.16993904,0.22719286,-0.0853666,0.05821707,-2.0205975e-05,-0.095894404,-0.3456759,0.10695184,-0.21287124,0.25297248,0.20015949,-0.24900147,0.22678928,-0.076114446,-0.0384812,0.0393909,0.72997475,-0.5444114,0.38853058,0.42419112,-0.1225287,-0.08508229,0.039622955,0.097091205,0.17611401,-0.068458796,-0.20407045,0.34307048,-0.103867985,-0.014881282,-0.35600466,-0.42333275,-0.26272005,0.57274425,0.029581392,-0.031462222,0.34745708,-0.41876245,-0.1401075,0.12703831,-0.056296438,-0.31871048,0.33417815,-0.22201827,-0.061014805,-0.11547696,-0.18844992,0.061755113,-0.1440306,0.26909482,0.060769312,-0.12672605,-0.20842727,-0.36683476,0.21592161,-0.076939516,-0.026787918,-0.17108549,-0.0066051204,0.18928753,-0.33358788,-0.05312837,0.0,1
2A13784_2A30487,-0.1831715,-0.48046404,0.16483101,0.2761893,-0.06972548,0.10944025,-0.023966089,-0.09501817,-0.40581134,0.079121135,-0.18877645,0.30801362,0.25566226,-0.3240865,0.26551294,-0.023740694,0.019940495,0.031582523,0.8712808,-0.5979283,0.47330844,0.51631826,-0.12091107,-0.06726351,0.062010884,0.12806514,0.16859317,-0.06901943,-0.26231313,0.41860738,-0.16579567,0.057624668,-0.3500809,-0.39337456,-0.36376166,0.6192569,0.08566877,0.006254766,0.40128985,-0.5009187,-0.17650174,0.14961879,-0.13664326,-0.39909723,0.35057485,-0.21120311,-0.09317139,-0.11600543,-0.18823344,0.04030651,-0.16779195,0.29883927,0.010169471,-0.11527322,-0.26555458,-0.45173055,0.25313562,-0.054807466,0.016818143,-0.163121,-0.018749923,0.15345186,-0.38270885,-0.024726983,-0.13747507,-0.25642544,0.1873636,0.04073155,-0.14354284,0.041973077,-0.10316792,0.026142962,-0.15440251,0.08497865,-0.0872287,0.15590304,0.1773215,-0.17778726,0.29200602,-0.13347648,0.009067068,-0.12448531,0.39280584,-0.38473818,0.28090003,0.5091548,0.022745542,-0.06932065,0.1060234,-0.047357664,0.109486476,0.00899511,-0.2496508,0.22506134,-0.008722704,0.045858093,-0.14172223,-0.16160434,-0.15807594,0.35063952,-0.02967576,-0.037922166,0.13588928,-0.18886964,-0.049361154,0.04885651,-0.11686869,-0.3852694,0.1623064,-0.16443901,0.07272412,-0.07815714,-0.21658888,0.0312863,-0.044394527,0.2760035,0.032201465,-0.13680646,-0.13027316,-0.39361393,0.2106762,-0.15645465,0.06991252,-0.058155708,0.0008032881,0.04797531,-0.33119968,-0.016047824,0.0,1
2A7527_2A14437,-0.15793544,-0.53579026,0.18525812,0.41472447,-0.07622965,0.057232752,-0.104775086,-0.012984291,-0.30245295,0.029794596,-0.17990069,0.44675323,0.30512628,-0.21138069,0.14705679,0.2061024,0.04741892,-0.035918064,0.7746348,-0.61959314,0.5100019,0.31290054,-0.06907475,0.034515884,0.1400542,0.1914714,0.035459563,-0.028473822,-0.24353474,0.38491666,-0.19231857,0.15526992,-0.33360693,-0.297574,-0.28344828,0.41513056,0.15648064,-0.031018972,0.25940156,-0.53627264,-0.04614883,0.027394623,-0.16725546,-0.088537246,0.2870599,-0.13251607,-0.07381439,-0.17223619,0.024464883,-0.08669009,-0.020810485,0.044862878,0.004817471,0.03364422,-0.16212466,-0.17977539,0.13710801,0.0050144643,0.02996105,-0.045711547,-0.07610897,-0.027685035,-0.4065827,-0.06491082,-0.13887815,-0.5612536,0.18416883,0.43730992,-0.07554585,0.09084812,-0.12608017,0.025876835,-0.30296126,0.033564854,-0.22340216,0.46919033,0.32094035,-0.20479754,0.17179833,0.20494097,0.02930868,-0.02842667,0.7978107,-0.63488066,0.56632173,0.35709143,-0.022287995,0.023123633,0.18994665,0.1968486,0.02295269,-0.023551704,-0.2567923,0.42167044,-0.223788,0.17322892,-0.3324149,-0.30700925,-0.2865956,0.45911574,0.17753428,-0.023159556,0.26893428,-0.56270945,-0.04292234,0.00822565,-0.19783026,-0.13048354,0.2727577,-0.16154948,-0.05547828,-0.19824407,-0.0019951817,-0.09487669,-0.03925494,0.08850591,-0.010433093,0.007099144,-0.16712555,-0.20849015,0.16395374,-0.011285633,-0.015009835,-0.04829298,-0.10513905,-0.010892641,-0.43910688,-0.051260978,0.999999959012,1
2A3029_2A122638,-0.045474045,-0.33711416,0.1462789,0.4102981,0.017530974,0.08382901,0.2035501,0.0043775365,-0.4535824,0.011058226,-0.25202966,0.27620125,0.320912,-0.24336764,0.19415279,0.014308969,-0.15594843,0.11696621,0.8657792,-0.4662563,0.44745377,0.38943255,-0.11719127,-0.06647579,0.12652728,0.16236936,0.002367571,-0.13079417,-0.14209801,0.33119658,-0.22903392,-0.016931465,-0.38667265,-0.5468007,-0.32570785,0.6824045,0.18226214,-0.050951403,0.5091472,-0.57464826,-0.06788208,0.20789199,-0.01591283,-0.25974855,0.28185442,-0.21341455,-0.14702764,-0.11911409,-0.17796656,0.032648314,-0.22596419,0.31826723,-0.050851807,-0.0492111,-0.2034754,-0.24141745,0.15279137,-0.010834776,-0.17718513,-0.13162188,-0.06593985,0.2502131,-0.27118263,-0.05985646,-0.014947765,0.07174599,0.022153752,-0.07255302,0.027821446,-0.10527886,0.018882845,-0.0061592963,0.06824166,-0.011032388,0.076033145,0.008164287,-0.0002938658,-0.007702172,-0.019976258,-0.11446894,-0.05617513,0.048409186,0.0025795698,-0.027543128,-0.09642531,-0.025468424,-0.09930548,0.015713062,-0.05511795,-0.10576706,0.02206342,-0.05760683,0.0036652908,-0.13547704,-0.07773989,-0.05923313,0.101946354,0.029569507,0.0938706,-0.16102421,-0.11796958,0.030558713,0.0029186308,0.10266411,-0.07314573,0.16855223,0.11065449,0.07388124,0.06851609,-0.019567363,-0.005958222,0.049639754,-0.0057603493,-0.0015563369,0.05838994,0.022281282,-0.055666648,0.08663267,-0.003204435,-0.023029953,-0.1293022,0.1633859,-0.017469505,-0.15862487,0.02065057,-0.09683479,-0.03906551,-0.054740593,0.0,1
2A20246_2A20248,-0.19172017,-0.42777142,0.19849023,0.23431046,-0.100004695,0.039696366,-0.05304107,-0.08360985,-0.32497615,0.1034634,-0.19618726,0.277291,0.2443005,-0.2530966,0.22802395,-0.028708199,0.029647008,0.007672135,0.74602246,-0.5682752,0.42785776,0.4376758,-0.09810617,-0.059581645,0.09384416,0.11095284,0.1472184,-0.07415787,-0.25436196,0.34852445,-0.11534616,0.015968429,-0.35036922,-0.3527012,-0.2767372,0.5305432,0.033644777,-0.013615329,0.3295555,-0.45554724,-0.15432039,0.10510917,-0.08549343,-0.3014511,0.32974046,-0.17528635,-0.06360951,-0.113162205,-0.121300414,0.039511837,-0.10125951,0.20706543,0.030234233,-0.093134426,-0.21957047,-0.36340547,0.21480867,-0.06614064,0.037749916,-0.1452088,0.010986322,0.12475823,-0.3520745,-0.04571701,-0.23464039,-0.33181462,0.26156008,0.14915708,-0.12134412,-0.009223908,-0.20641172,-0.054625303,-0.13467523,0.055919103,-0.119014606,0.2139422,0.25312975,-0.21715008,0.16953175,0.05269523,0.122300245,-0.112109676,0.47630265,-0.4631358,0.38611385,0.3029008,0.023892269,0.004518369,0.06225258,0.08884363,0.07815236,-0.06102445,-0.22696863,0.25338817,-0.07076323,0.12989621,-0.1443879,-0.10820556,-0.20217231,0.21470568,0.029427424,0.04339684,0.096402615,-0.27747652,-0.06624377,-0.0053612404,-0.15541956,-0.07876167,0.20895222,0.03126555,0.007440649,-0.06828076,0.023276074,-0.08029914,0.017810464,-0.04314022,-0.039211728,0.0017163157,-0.109659195,-0.27471313,0.14481251,-0.03885638,0.19665843,-0.07256448,0.1297396,-0.1246985,-0.33074003,0.00045400113,0.999015769,1
2A13240_2A40260,-0.106537625,-0.22342594,0.11612315,0.14429463,-0.007995943,0.14330807,0.13301784,-0.17013487,-0.3555265,0.09399363,-0.13833153,0.1578213,0.09605043,-0.32510626,0.14260893,-0.10207802,-0.058015455,0.15664294,0.63106966,-0.38720363,0.17506012,0.30812392,-0.19729397,-0.10480568,-0.106187806,0.085089624,0.23408571,-0.043320984,-0.051762544,0.22303548,-0.07321136,-0.021820456,-0.31210685,-0.34468234,-0.27708298,0.46395087,0.05374529,-0.0372926,0.38152444,-0.3298105,-0.16705689,0.2139442,0.018408552,-0.31981117,0.31370336,-0.15542805,-0.118672416,-0.0023595393,-0.26628855,0.05157186,-0.1882205,0.36077726,0.07670022,-0.14722274,-0.13343027,-0.3578012,0.19518635,-0.0038085207,-0.11948256,-0.1989828,-0.05130009,0.23212549,-0.22403139,0.034055706,-0.10751741,0.028117165,0.022899423,-0.0065051345,0.033640273,0.08280753,0.21982354,-0.20437112,-0.183922,0.077111,-0.0020282343,0.025338784,-0.08229714,-0.24067464,-0.03856503,-0.113332406,-0.08303729,0.16652834,0.32524744,-0.1734925,-0.10748667,0.050049573,-0.25272027,-0.11706111,-0.2670058,0.0065619648,0.23817843,-0.066871315,0.15765467,0.021168193,-0.0528419,-0.07314607,-0.17259347,-0.22210102,-0.115578055,0.1646676,-0.024118803,-0.058313057,0.26809716,-0.13383827,-0.10799495,0.2104832,0.16390237,-0.08393347,0.22508623,-0.08645268,-0.08024621,0.07218151,-0.22068962,0.039869692,-0.15513211,0.28946674,0.0834432,-0.056598347,-0.0430032,-0.19357857,0.06207521,0.06873295,-0.13952653,-0.2627824,-0.016271532,0.20192648,-0.08956091,0.028195035,0.0,1
2A14375_2A43914,-0.10883311,-0.28186136,0.08858223,0.25713786,0.026417915,0.19462384,0.21028802,-0.20850803,-0.46309763,0.059422985,-0.19750085,0.20317298,0.09805313,-0.43415886,0.10316233,-0.03075929,-0.081957914,0.14172685,0.82974565,-0.5054088,0.25845143,0.33172387,-0.24070753,-0.12771532,-0.17013402,0.19314384,0.25801963,-0.07126301,-0.028774042,0.3352591,-0.1976862,0.030771004,-0.38327128,-0.5030457,-0.34428596,0.6160814,0.11051072,0.03555449,0.48794645,-0.41856188,-0.17015369,0.29088014,-0.065030426,-0.39554548,0.34963298,-0.17681748,-0.13690293,-0.016054682,-0.3346683,0.0722373,-0.313993,0.45985,0.024249587,-0.06402555,-0.16408136,-0.44248068,0.27207366,-0.0013926476,-0.14380355,-0.28264806,-0.006088525,0.24283998,-0.23917861,0.053286593,-0.11137389,0.027951702,0.021853667,-0.0029096762,0.03033005,0.070231475,0.19572984,-0.20471522,-0.1829225,0.052594993,0.019624159,0.0021915436,-0.1011878,-0.22057435,-0.031176306,-0.10542719,-0.068308294,0.173866,0.32283086,-0.17244688,-0.1158987,0.015050098,-0.2487372,-0.09191512,-0.27423483,-0.006826766,0.24465008,-0.051265165,0.16985098,0.027613008,-0.040214807,-0.086243205,-0.15711631,-0.23986742,-0.101501316,0.16758475,-0.010984138,-0.024755955,0.2612505,-0.0998208,-0.10038674,0.22976181,0.16136491,-0.07562342,0.21120675,-0.064764924,-0.09353688,0.04534571,-0.21640436,0.05144631,-0.16859156,0.28326148,0.07034824,-0.05191932,-0.04339409,-0.19006711,0.054539576,0.075918086,-0.13056193,-0.2755825,-0.014464647,0.19096647,-0.082328476,0.017517323,0.0,1
2A19839_2A48723,-0.15435301,-0.40908045,0.1806131,0.2569253,-0.076105155,0.07578906,-0.028644003,-0.0861053,-0.3852362,0.09672561,-0.19651921,0.2594101,0.26508224,-0.29818475,0.26825717,-0.042352837,-0.012026824,0.031705935,0.78578204,-0.5507088,0.4268755,0.48058164,-0.08901286,-0.08985212,0.09244298,0.09352687,0.15701425,-0.06365024,-0.24864054,0.39377764,-0.14780813,0.03908417,-0.34721982,-0.4082217,-0.31290308,0.60104823,0.07610394,-0.012705633,0.3705525,-0.43096477,-0.15306872,0.1605164,-0.097201705,-0.38228247,0.3419684,-0.17127,-0.09142412,-0.11496284,-0.17903033,0.06582647,-0.1639568,0.28377104,0.008188578,-0.12543726,-0.25358728,-0.4049858,0.23661986,-0.06662187,-0.020573042,-0.16027585,-0.02239541,0.15428203,-0.37473124,-0.03771031,-0.11671272,0.023521498,0.03242448,-0.020372367,0.0093128625,0.05298844,0.16565889,-0.18104506,-0.17711702,0.05822335,0.009695485,0.013540775,-0.046410535,-0.20986275,-0.0096143335,-0.109662995,-0.054264516,0.124287456,0.30064884,-0.16210599,-0.097512856,0.042279825,-0.22164637,-0.09631356,-0.2190669,-0.019236334,0.21156636,-0.06501418,0.112125665,0.012546754,-0.026249483,-0.05290724,-0.1401568,-0.21098354,-0.093370736,0.14870977,-0.017557729,-0.036604766,0.22166647,-0.086722784,-0.11122999,0.22765288,0.1531074,-0.08597289,0.21321495,-0.03772436,-0.087151974,0.05670143,-0.17648378,0.05588358,-0.14621559,0.23624545,0.044931173,-0.046087217,-0.05592561,-0.1864471,0.041804064,0.085358486,-0.089618854,-0.25775823,0.0074929968,0.14182127,-0.10986638,-0.001993239,0.0,1
2A39181_2A44458,-0.030963225,0.023312509,-0.016721271,0.118754596,0.10776724,0.17131367,0.35156,-0.24071753,-0.3902562,0.01884763,-0.15209375,0.061791226,-0.12574589,-0.40827835,-0.084459454,-0.08419804,-0.14681755,0.20142291,0.5696134,-0.3527135,-0.017980456,0.08221259,-0.30501568,-0.14356807,-0.36988544,0.17390588,0.3042519,-0.08058328,0.23143959,0.15146099,-0.21674195,-0.014872346,-0.24827188,-0.37785113,-0.2240985,0.3873124,0.09421842,0.05419749,0.40666133,-0.22685392,-0.16227806,0.30927217,0.0258905,-0.25921887,0.2801698,-0.17043915,-0.10420301,0.10390163,-0.36712927,0.08643144,-0.35677892,0.4955657,0.01428457,0.009968895,-0.061606143,-0.36550802,0.21037725,0.05354583,-0.28322384,-0.38309944,-0.0030717254,0.24377151,-0.06717058,0.11174978,-0.118723474,0.015839487,0.03026414,0.00018198695,0.027777709,0.05799277,0.17676087,-0.19015998,-0.17196594,0.05710058,0.034236856,0.012455568,-0.07986512,-0.21538319,-0.02824732,-0.10965582,-0.06597972,0.1681221,0.31543487,-0.16222377,-0.11113112,0.020148084,-0.23483601,-0.08627997,-0.25253987,-0.011964448,0.23281346,-0.040573098,0.14949766,0.025771545,-0.04162529,-0.08131693,-0.1526663,-0.24302047,-0.09218364,0.15276867,-0.010239065,-0.037097555,0.25634608,-0.10900422,-0.089473456,0.23193197,0.16840763,-0.05953504,0.21825475,-0.06490268,-0.09085184,0.0440223,-0.20517114,0.032102805,-0.148683,0.26930398,0.07033349,-0.034268085,-0.03853862,-0.17227048,0.02256713,0.08227621,-0.11364336,-0.26022437,0.0005832091,0.176115,-0.08324033,0.009713182,0.0,1
2A1573_2A32504,-0.15727377,-0.4367389,0.17518562,0.3063125,-0.11238449,0.05313973,-0.052532196,-0.019335687,-0.26213467,0.03170601,-0.16017942,0.34010315,0.27965823,-0.19021223,0.12080774,0.15606599,0.050951768,-0.04185709,0.66643107,-0.5159183,0.4395376,0.3115185,-0.053913966,0.040228423,0.07865924,0.16980453,0.0013724267,-0.08579382,-0.19180177,0.3019613,-0.14608103,0.13868259,-0.27269995,-0.20967285,-0.26552477,0.3524457,0.12265771,-0.035969593,0.20448062,-0.44770342,-0.0528803,0.055227287,-0.16532049,-0.071667165,0.22931102,-0.083935365,-0.060256425,-0.07800731,0.025861625,-0.058921885,-0.0369562,0.0065361336,-0.012967326,0.017657578,-0.13752595,-0.19763172,0.11328128,0.024877071,0.050545514,-0.00081118196,-0.017178688,-0.028615441,-0.32469743,-0.048696678,-0.13841957,-0.4944126,0.19368339,0.32993722,-0.10855229,0.05219107,-0.17723638,0.037861556,-0.19904485,0.052132476,-0.24551569,0.43288904,0.23849851,-0.10932993,0.15874478,0.13112481,0.034173135,-0.07724799,0.6249582,-0.6177774,0.48223227,0.32167003,-0.01023294,0.006582107,0.19340071,0.13870907,0.071705654,0.008288406,-0.24922885,0.3212676,-0.118313015,0.12801462,-0.29848525,-0.26340693,-0.1573908,0.3444203,0.05829878,-0.028719544,0.18940438,-0.5058746,-0.024103887,-0.0732013,-0.12773529,-0.08235553,0.22309595,-0.22282234,0.033875443,-0.19186634,-0.026803382,-0.06477296,0.053216025,0.04010672,0.05679974,0.015394986,-0.14008474,-0.20256542,0.13141745,-0.07428056,0.028019309,-0.055727802,-0.10659282,-0.03201785,-0.4289416,-0.066872105,0.99710807,1
2A11498_2A40142,-0.1098439,-0.34405273,0.10603789,0.26486093,0.034694444,0.21417165,0.20011005,-0.19963978,-0.4580983,0.064130366,-0.17966422,0.25629988,0.13409683,-0.47628587,0.053678535,0.057065725,-0.051011033,0.11280105,0.8676765,-0.532557,0.27161783,0.37352264,-0.21241894,-0.12395468,-0.115570106,0.20244458,0.22506532,-0.08528338,-0.061473943,0.34259376,-0.25736552,0.105146095,-0.4027683,-0.4548045,-0.38554043,0.5677326,0.16154225,0.04719638,0.4946552,-0.47893757,-0.17019367,0.29622442,-0.10008983,-0.374696,0.34816232,-0.15467122,-0.16544154,0.01764679,-0.2773606,0.0579788,-0.28208607,0.46953914,-0.0144748315,-0.011417914,-0.1854745,-0.42066744,0.26874742,0.023699813,-0.13533974,-0.25834832,-0.062282756,0.16214165,-0.2543189,0.08762831,-0.1344144,0.012322098,0.062892415,-0.017448304,0.010935178,0.067367315,0.15427944,-0.19256538,-0.1489344,0.082825296,0.027206369,0.036609277,-0.037152417,-0.22690739,-0.012223989,-0.1242786,-0.059529617,0.14390428,0.30580184,-0.17398456,-0.08178878,0.09308592,-0.20629498,-0.09994262,-0.20680413,-0.034118507,0.23382136,-0.047952425,0.10390289,0.012964,-0.046081096,-0.037906148,-0.14108258,-0.19281988,-0.11097148,0.122496754,-0.019420203,-0.052638248,0.24177516,-0.12367827,-0.099018104,0.21253452,0.17524138,-0.0646538,0.23793224,-0.064435676,-0.07272269,0.06782796,-0.18984737,0.009720907,-0.1043114,0.25103632,0.076280594,-0.032115135,-0.06652988,-0.18689522,0.010433454,0.074613966,-0.09046813,-0.25059012,-0.0118447915,0.1507502,-0.12377375,0.020100588,0.0,1
2A6487_2A44402,-0.085503526,-0.038045816,0.0076606944,0.12134373,0.14155604,0.2511061,0.41842994,-0.32505858,-0.43862358,0.034522913,-0.090649106,0.0884071,-0.112084225,-0.4998079,-0.11600225,-0.079893894,-0.13351963,0.23932967,0.65227586,-0.35476404,-0.08657187,0.103063196,-0.38551244,-0.1748988,-0.4426517,0.18212016,0.36990443,-0.0641702,0.22224936,0.13689111,-0.1751123,-0.0054492094,-0.3172238,-0.4552439,-0.33108068,0.43205124,0.11189133,0.015715538,0.50726795,-0.29502293,-0.18089706,0.38402867,0.07458502,-0.29988885,0.32429802,-0.12123121,-0.17209512,0.13336146,-0.4060325,0.069402665,-0.39419708,0.5516597,0.06920156,0.006900057,-0.058584947,-0.38722134,0.21820128,0.07633893,-0.21291107,-0.391196,0.00034067035,0.30138737,-0.044523958,0.13877133,-0.11750445,0.017102644,0.027846877,-0.00020630565,0.028564539,0.05921501,0.17847674,-0.19202131,-0.17427494,0.05551951,0.03466835,0.010547414,-0.08260942,-0.21535817,-0.02883561,-0.11247432,-0.06589506,0.17004439,0.3159798,-0.16127115,-0.11224601,0.017758012,-0.2360766,-0.086756155,-0.25524247,-0.010637272,0.23317751,-0.04040076,0.1524912,0.025185648,-0.041698396,-0.08388159,-0.15397075,-0.2449017,-0.09269427,0.15619639,-0.010373723,-0.03603496,0.25634316,-0.10827835,-0.08922302,0.23362647,0.16705576,-0.06214331,0.21738932,-0.06628221,-0.089331016,0.045478262,-0.20830858,0.035780877,-0.15013032,0.27256796,0.072309196,-0.034626126,-0.03727258,-0.17221378,0.023154039,0.08150264,-0.115857735,-0.2597847,0.0012969598,0.17866474,-0.081112266,0.009300495,0.0,1
