2A7044_2A16511,-0.18908866,-0.40871233,0.15654075,0.27189693,-0.043682866,0.06638544,-0.0048041195,-0.08520506,-0.38106328,0.07992583,-0.19506145,0.2921193,0.2083125,-0.30295128,0.1892559,0.01944989,0.00029776618,0.082640335,0.8198798,-0.58510506,0.38479137,0.39417306,-0.1422328,-0.048440646,0.05840239,0.15093707,0.15203059,-0.08583358,-0.17269754,0.41916442,-0.18295397,0.05762626,-0.35160935,-0.3753901,-0.30134803,0.5381166,0.10578786,0.0016222745,0.36977965,-0.45349997,-0.1736416,0.154739,-0.09714329,-0.29063678,0.32361126,-0.16508451,-0.12363914,-0.11988589,-0.122477986,0.055137895,-0.16055776,0.24300303,-0.0031916946,-0.08259741,-0.25395072,-0.36555588,0.18890564,-0.00027363747,-0.0019569919,-0.17765824,-0.042079445,0.14919648,-0.38418698,-0.061614882,-0.13429074,0.09082379,-0.052010104,0.03767118,0.14077613,0.15310101,0.3696772,-0.2925513,-0.30403373,0.048474792,-0.0044486374,-0.006616324,-0.2009124,-0.38675827,-0.15062578,-0.116538554,-0.13256176,0.26004547,0.43758973,-0.21815544,-0.2099461,-0.04941008,-0.36558667,-0.16761343,-0.46185267,0.12887654,0.34720868,-0.059646882,0.3218086,0.067441665,-0.09766351,-0.078416176,-0.24307069,-0.39361358,-0.18345721,0.26932696,0.038232155,-0.05276572,0.3970824,-0.18136704,-0.1312214,0.3035246,0.20119196,-0.12166174,0.2684928,-0.08002693,-0.15214202,0.09930581,-0.34523886,0.071118094,-0.31548694,0.45438218,0.10604933,-0.018302415,-0.026421797,-0.2317765,0.11656894,0.072376624,-0.18652672,-0.3864865,0.030639604,0.3267609,-0.031418063,0.08077369,0.0,1
2A16719_2A53348,-0.115603894,-0.453288,0.18998936,0.36251742,-0.04420305,0.20915863,0.0219009,-0.0030214936,-0.49566424,0.0219866,-0.24355957,0.35250136,0.432212,-0.42389607,0.2745115,0.09811939,-0.0032008365,0.008772474,0.98511016,-0.50532275,0.6442718,0.6382878,0.052253038,-0.08484924,0.20963973,0.19706813,0.015568703,-0.12395748,-0.26844588,0.4536789,-0.34097978,0.32818067,-0.28646544,-0.35572815,-0.4850772,0.64366645,0.28685924,0.08086155,0.42790586,-0.6078878,-0.10074364,0.197391,-0.3305072,-0.45425642,0.25555784,-0.16801961,-0.12307384,-0.024477303,-0.24402326,-0.015144459,-0.2070215,0.38343963,-0.1781013,-0.00076106295,-0.24774244,-0.5004092,0.2515668,-0.011314407,-0.084559575,-0.08801183,-0.054651625,0.021251015,-0.4247982,0.094459206,-0.12848605,0.006531805,0.085525274,-0.041630574,-0.02044344,0.024411172,0.096912116,-0.14291835,-0.10176152,0.058002062,0.03662341,0.02224183,0.024749346,-0.18606196,0.011470526,-0.16075274,-0.03356109,0.11176148,0.26378092,-0.14706907,-0.036651716,0.09943949,-0.16527334,-0.055182982,-0.1476197,-0.06638762,0.19921565,-0.061986227,0.056699917,0.00017126091,-0.04343638,-0.049887527,-0.107568875,-0.16739833,-0.06557999,0.059281193,-0.04167476,-0.012458613,0.1987851,-0.07634102,-0.08121844,0.20981853,0.14718819,-0.040705577,0.2136882,-0.033723187,-0.054800887,0.03681218,-0.17441483,0.011164904,-0.05269807,0.18542413,0.055344738,0.0042789765,-0.10147288,-0.18035156,-0.03981017,0.06983425,-0.040461205,-0.23391572,-0.0035052896,0.06961085,-0.1409849,-0.005125759,0.0,1
2A14451_2A42217,-0.1570345,-0.44628426,0.14663859,0.31570858,-0.006571874,0.15163957,0.051088184,-0.13078293,-0.40782872,0.076869726,-0.1972679,0.32629582,0.1732718,-0.37564027,0.12578827,0.07247797,0.0016311035,0.07116461,0.8678879,-0.6164442,0.36952522,0.40004,-0.16231498,-0.07882644,-0.0067563355,0.2035183,0.20005718,-0.04853438,-0.16628222,0.40435928,-0.2162198,0.08662369,-0.4078582,-0.43239576,-0.34538203,0.57930285,0.12681422,0.020726442,0.43721947,-0.51771176,-0.16518614,0.19684966,-0.116279095,-0.3505461,0.34767628,-0.18176436,-0.127316,-0.08276406,-0.2053518,0.029790116,-0.18945062,0.36439303,0.02518168,-0.044163607,-0.21457589,-0.39003554,0.26018265,-0.018110074,-0.05558271,-0.21826856,-0.06779334,0.13494073,-0.33191904,0.025047824,-0.11618841,0.01914163,0.05139981,-0.018194634,0.016349465,0.0694526,0.16951056,-0.19538623,-0.15701035,0.07323605,0.01948613,0.020584792,-0.06810841,-0.21719006,-0.019738562,-0.11066358,-0.05371066,0.15653822,0.31031504,-0.17026687,-0.09662433,0.06205409,-0.22088103,-0.09033717,-0.23326409,-0.031976834,0.2387945,-0.051908873,0.13904524,0.015814422,-0.037813514,-0.06614517,-0.14823592,-0.2041446,-0.10540183,0.13127142,-0.019696373,-0.034615386,0.24599943,-0.10760326,-0.099117234,0.21572845,0.16512331,-0.07046549,0.22411078,-0.059722442,-0.08241587,0.05175426,-0.19560632,0.03389828,-0.12908119,0.25799072,0.07058307,-0.05111368,-0.06346423,-0.18534018,0.041471247,0.072301105,-0.10795567,-0.2611117,-0.02586864,0.1658359,-0.10901144,0.022538178,0.0,1
2A240_2A30978,-0.103419386,-0.20775697,0.065827,0.21341524,0.08532165,0.23484716,0.32578468,-0.26724562,-0.477306,0.052683752,-0.1400629,0.16982272,0.04120075,-0.48044974,0.021485418,-0.056386057,-0.11141623,0.17585395,0.7962612,-0.45144954,0.11007941,0.27159944,-0.32647517,-0.1545953,-0.2870793,0.19374609,0.30806145,-0.07522784,0.04646214,0.25163925,-0.18102047,-0.015038358,-0.40490866,-0.5390842,-0.35836112,0.58739316,0.08619274,0.0159019,0.5406456,-0.38702118,-0.17074043,0.36075005,0.007040605,-0.38398796,0.3344549,-0.16332321,-0.15935591,0.04592654,-0.37799695,0.08601721,-0.3616604,0.51490027,0.07265465,-0.03307479,-0.12861332,-0.41926143,0.25676578,0.030530557,-0.14092919,-0.31443712,-0.018185973,0.29379237,-0.15345916,0.069129184,-0.14506513,-0.5260889,0.23204482,0.38025713,-0.11203069,0.053200945,-0.13390571,0.051552564,-0.3430826,0.088657476,-0.27246708,0.3856228,0.34875554,-0.22540233,0.2803309,0.1047699,-0.01902578,-0.045861147,0.82065314,-0.6387035,0.6162032,0.50349724,0.05636756,-0.041776657,0.24936442,0.13717452,0.032984883,-0.07095232,-0.3039773,0.4740855,-0.21927267,0.17929453,-0.3372628,-0.35358703,-0.29368854,0.56824327,0.17222372,0.009791229,0.29803067,-0.54442096,-0.07054123,0.05067785,-0.212292,-0.29905468,0.3066558,-0.18476662,-0.05204329,-0.18624571,-0.09552244,-0.03592561,-0.090722576,0.19214243,-0.07803863,-0.053519852,-0.24666834,-0.3631624,0.2199236,-0.07782672,-0.024438798,-0.09987354,-0.027130175,0.029567495,-0.47061914,-0.03672876,0.801322,1
2A2511_2A16281,-0.031244136,-0.4499991,0.061643332,0.40519983,-0.033959404,0.077741355,-0.014294535,0.1391583,-0.1700979,-0.05791471,-0.21487841,0.46057174,0.21173935,-0.080724016,0.0126006305,0.3234453,-0.01331646,0.020246021,0.5835479,-0.42982668,0.39985532,0.09453836,-0.06287059,0.10733873,0.20044604,0.14485994,-0.12977584,-0.0111055,-0.058371037,0.18960595,-0.20587842,0.13704643,-0.23066007,-0.13411103,-0.14929578,0.1670118,0.20051384,-0.12675604,0.15093625,-0.5090981,0.059609734,-0.15682691,-0.07489911,0.21214095,0.076137245,-0.21109882,-0.0067445934,-0.14241481,0.12730849,-0.17681044,0.07396001,-0.012717709,0.051566824,0.054030597,0.045488268,0.1067709,-0.017551482,0.086103305,-0.16162328,0.09754636,-0.29791254,-0.0021706708,-0.35611868,-0.10086284,-0.14342505,-0.3699649,0.110191874,0.27957922,0.011873689,0.19461036,0.1582373,-0.18692458,-0.44893044,0.05598602,-0.1845867,0.26765203,0.14239223,-0.4586261,0.08325724,0.047601182,-0.052240457,0.10490742,0.87966233,-0.5630526,0.31161717,0.38664347,-0.19447099,-0.118107155,-0.09953734,0.19770798,0.22814204,-0.10042121,-0.08180439,0.38063613,-0.27140468,0.108869635,-0.36909896,-0.47473323,-0.38659167,0.60712206,0.14180157,0.07258262,0.472668,-0.482749,-0.17088982,0.27387866,-0.11068511,-0.37870726,0.36206245,-0.15702266,-0.17053467,-0.013304055,-0.26443982,0.06670953,-0.2903757,0.45042932,-0.026989345,-0.014342065,-0.20748831,-0.44957462,0.27786702,0.020484902,-0.116820596,-0.27439195,-0.0075311325,0.15474278,-0.27379826,0.07767098,0.0,1
2A18275_2A32032,0.109666355,-0.3132289,0.1262464,0.38677803,-0.062113546,0.11306733,0.3689635,0.07418887,-0.34797645,-0.03827091,-0.23975341,0.13107371,0.26037866,-0.0009829253,-0.015052244,0.2157595,-0.106939584,-0.17968662,0.66450304,-0.24339105,0.40563303,0.3012962,0.155972,-0.033682268,0.14086485,0.04822708,-0.20427625,-0.25503042,-0.3036393,-0.08594919,-0.20794536,-0.041391723,-0.41679606,-0.5515468,-0.28427032,0.5564494,0.070069194,-0.09930078,0.3379462,-0.5993546,0.09403366,0.2151442,-0.028596848,0.015982032,0.14264561,-0.056513548,-0.03529813,0.17581812,0.055237286,-0.06782995,-0.062481593,0.027809136,-0.05792632,0.29992366,-0.0106187165,0.08232078,0.081366,-0.03126941,-0.038841963,0.21958292,-0.016813666,-0.027926423,0.13545191,0.054429255,-0.12567803,-0.38642964,0.1626156,0.22991188,-0.06731577,0.078504354,-0.001906611,-0.018022887,-0.3356267,0.06314786,-0.21273604,0.26095948,0.18566574,-0.2306234,0.24185477,-0.019579126,-0.011771623,-0.01843847,0.7069899,-0.5308635,0.40666583,0.4622783,-0.06082759,-0.07709089,0.10559232,0.082106486,0.123691745,-0.05264696,-0.20813297,0.31380188,-0.13581586,0.021997541,-0.29473794,-0.3442287,-0.2612114,0.52083284,0.03244561,-0.016692027,0.32073435,-0.43907356,-0.12055235,0.07354758,-0.101872504,-0.34745675,0.25409755,-0.24335963,-0.028923295,-0.08865324,-0.18219416,0.06076811,-0.11271416,0.3029628,0.008533053,-0.10575728,-0.18211886,-0.37493628,0.23981404,-0.088595144,-0.037938595,-0.11468266,-0.04060725,0.14096855,-0.33615333,-0.019039797,0.0,1
2A17595_2A23553,-0.07382406,-0.3899379,0.1756197,0.37971196,-0.10500151,-0.009695757,-0.061383113,0.15910828,-0.24526727,0.050676256,-0.27477765,0.32731462,0.35101408,-0.08372831,0.21725678,0.1222294,-0.078519166,-0.022497732,0.63285303,-0.5029531,0.5042534,0.32409346,0.035888247,0.0037114918,0.2819747,0.09256778,-0.11388831,-0.07508212,-0.19289778,0.3607709,-0.20917708,0.08019777,-0.30008817,-0.3165146,-0.15220189,0.44716108,0.14646468,-0.07150821,0.22421102,-0.43132252,0.018090166,0.0060345605,-0.102996916,-0.082713544,0.15937907,-0.16578403,-0.026723318,-0.21256875,0.0135625675,-0.026086207,-0.08163669,0.057144847,-0.061096434,-0.032589994,-0.1436261,-0.11331748,0.078621015,-0.023700923,-0.10589944,-0.013274901,-0.109868154,0.050930537,-0.4218467,-0.15602782,-0.17850453,-0.49230707,0.21550484,0.3141877,-0.1078728,0.09286415,-0.19140272,0.026347712,-0.19491929,0.034068327,-0.17606659,0.4041487,0.31813487,-0.21494696,0.1822406,0.16779938,0.06982009,-0.12562284,0.6343909,-0.5727481,0.52288187,0.3869157,0.056772605,0.0152945705,0.19739787,0.1536112,0.036657482,-0.03248012,-0.2869715,0.34767753,-0.16971326,0.28425884,-0.1793768,-0.15579768,-0.29306537,0.3262432,0.1435023,9.083748e-05,0.15758505,-0.4532833,-0.019551352,-0.05437746,-0.23212944,-0.13872823,0.21077323,-0.08597007,-0.02660226,-0.14046964,-0.009077888,-0.1399861,0.009115674,0.047128588,-0.033339277,0.0134978,-0.12924328,-0.24502476,0.1982094,-0.031109318,0.05800818,-0.031596493,-0.03377714,-0.13966906,-0.41991514,0.024992302,0.0,1
2A19847_2A47031,-0.10701807,-0.20837358,0.021451704,0.21368837,0.07606104,0.22227299,0.26781556,-0.25197127,-0.42498487,0.036777914,-0.16195154,0.17203176,-0.027753651,-0.49145493,-0.059324853,0.039232254,-0.0749872,0.17095052,0.7468038,-0.4658977,0.1092591,0.20867655,-0.2663296,-0.134134,-0.25596955,0.21979886,0.30106544,-0.06960404,0.08720235,0.27310658,-0.24684751,0.07766147,-0.34727883,-0.4211805,-0.31927532,0.47706783,0.138101,0.0490723,0.45445862,-0.36748278,-0.17540917,0.2902513,-0.040147305,-0.29246464,0.33660227,-0.14964134,-0.16824803,0.055693954,-0.3060515,0.06436615,-0.32809746,0.48903483,0.014843011,-0.015536004,-0.11431689,-0.38331324,0.25260994,0.05458945,-0.20326674,-0.33162114,-0.039696407,0.2083998,-0.17965296,0.11607074,-0.10644383,0.012154028,0.033379015,-0.007912623,0.025685316,0.058050346,0.16801885,-0.19204906,-0.16778393,0.0632347,0.034273863,0.017002702,-0.08323184,-0.2067354,-0.027804919,-0.09748272,-0.05738048,0.15258047,0.30271545,-0.16048014,-0.110538214,0.023861185,-0.22558838,-0.08015141,-0.2491584,-0.023650605,0.23234805,-0.040680837,0.14419213,0.017912973,-0.03264469,-0.071119756,-0.14864388,-0.22860089,-0.0954016,0.14165497,-0.009215474,-0.029987661,0.23884346,-0.09964894,-0.087214604,0.22534648,0.16320485,-0.06026435,0.2130608,-0.056051396,-0.086626664,0.042749785,-0.19035925,0.03997049,-0.1395038,0.2588443,0.06606944,-0.044398762,-0.04565514,-0.1651034,0.036328144,0.07810039,-0.110237926,-0.25622454,-0.010140143,0.1661184,-0.08615916,0.009859458,0.0,1
2A5552_2A13786,-0.113559775,-0.03525264,0.052891858,0.030975787,0.08486633,0.16784346,0.2841285,-0.26518607,-0.30514044,0.09294942,-0.03314916,0.06735961,-0.091070354,-0.35835144,-0.04266816,-0.12331322,-0.100139014,0.2344023,0.47046694,-0.27302474,-0.113846675,0.115523174,-0.30802527,-0.14721116,-0.32843107,0.065840386,0.32693362,-0.044925347,0.15799114,0.08216914,-0.050103366,-0.0636241,-0.270249,-0.32706067,-0.25309262,0.30697882,0.030946475,-0.060268298,0.3912859,-0.22462785,-0.1632461,0.27142602,0.15454511,-0.21528682,0.28866836,-0.10262718,-0.13956305,0.09191969,-0.2996333,0.052106872,-0.24339876,0.4165174,0.12589256,-0.08145209,-0.06331651,-0.27518976,0.15216114,0.05181263,-0.14486313,-0.29385933,-0.041717313,0.29288605,-0.07979784,0.083586216,-0.14485458,0.031332597,0.006533798,-0.026524782,0.09533181,0.13043115,0.25774226,-0.29473826,-0.24504648,0.072658785,0.027503446,-0.008838668,-0.14501694,-0.34511912,-0.068371855,-0.11368951,-0.07029462,0.25060332,0.35950643,-0.18847851,-0.19448663,0.030343056,-0.29771215,-0.14948447,-0.3542841,0.04467041,0.3262397,-0.06307421,0.22641698,0.06292741,-0.05540891,-0.076573595,-0.203617,-0.25743246,-0.1916857,0.21103123,0.005718382,-0.02846048,0.33343458,-0.12248069,-0.15161914,0.26515967,0.17777818,-0.14284265,0.26228085,-0.024225317,-0.14483795,0.0768855,-0.27101457,0.07667241,-0.2507377,0.37840602,0.0955663,-0.08295124,-0.062988184,-0.24905661,0.13229194,0.07094363,-0.14696398,-0.3295089,-0.0015058964,0.25942734,-0.068876654,0.08801785,0.0,1
2A41830_2A19028,-0.08469766,-0.4929333,0.13633308,0.4114974,-0.11132501,-0.010654703,-0.26512152,0.13752083,-0.050826013,-0.028166173,-0.2553617,0.55154645,0.1402846,-0.0011756569,0.026513517,0.34074187,0.056711547,-0.11333078,0.4618046,-0.6399375,0.46882504,0.031129897,0.03442268,0.1295701,0.25171322,0.20729654,-0.07205896,0.037004776,-0.12761393,0.2669509,-0.1942353,0.21720773,-0.19133419,-0.12911175,-0.095665336,0.080025494,0.09702912,-0.01893203,0.05767694,-0.49510115,0.10062731,-0.23618388,-0.15199775,0.23087001,0.14796983,-0.14558086,0.01237962,-0.23856711,0.1774238,-0.1881063,0.2024581,-0.16219716,0.039388567,0.11462651,-0.0077880323,0.077556446,0.08178276,-0.018104084,-0.052612484,0.0064392462,-0.13113233,-0.21828072,-0.46329474,-0.059139565,-0.12499587,-0.48715603,0.1696224,0.40260482,-0.073218584,0.05306769,-0.06819166,0.022558898,-0.3085344,0.041661233,-0.2462061,0.4130054,0.27884743,-0.19174777,0.15221025,0.15982349,0.00091654435,0.020864911,0.75256616,-0.5887373,0.5074272,0.31057552,-0.047159642,0.0044523235,0.17390028,0.17595081,0.02506794,-0.047695152,-0.21646814,0.38497806,-0.19585523,0.13920788,-0.3398866,-0.3199644,-0.24445307,0.4520479,0.18687756,-0.0375404,0.2894718,-0.53744143,-0.054991223,0.017047986,-0.124599725,-0.11372581,0.28017464,-0.17543823,-0.07842227,-0.19535765,-0.009226548,-0.05910429,-0.07043627,0.1100014,-0.010781698,-0.016232163,-0.17229676,-0.19736499,0.13826679,-0.015697896,-0.08584896,-0.08620633,-0.0990758,0.04100885,-0.42191225,-0.05540958,0.847439,1
2A9018_2A42547,-0.18620431,-0.26515836,0.15935631,0.026652843,-0.07682573,0.09438347,0.046961382,-0.12656826,-0.25794548,0.11153604,-0.06665702,0.10264239,0.123099566,-0.3234236,0.14509045,-0.09739306,0.04428007,-0.007181702,0.52454984,-0.39244542,0.15500039,0.40211174,-0.13974676,-0.101424366,-0.092773035,0.01725936,0.1922445,-0.03440088,-0.15764508,0.18419144,-0.00045146793,-0.0012712087,-0.23370972,-0.21068296,-0.23822035,0.3616271,-0.006886974,-0.046062026,0.26975113,-0.25652573,-0.16559027,0.16969943,-0.01341033,-0.34053144,0.2511738,-0.118340895,-0.05693637,0.039773792,-0.18542245,0.057470467,-0.13947032,0.30581397,0.058821555,-0.14249404,-0.14354424,-0.4014579,0.1965509,-0.057419352,0.08173027,-0.14774457,0.011536114,0.14608172,-0.19991268,0.023151461,-0.122038126,-0.007944733,0.06834078,-0.02765019,0.0014958847,0.045865897,0.1321802,-0.16563173,-0.137089,0.08654751,0.023123674,0.042275816,0.028798997,-0.23725314,0.0023932233,-0.105709106,-0.050759897,0.11551971,0.29459932,-0.16546172,-0.06053798,0.13147902,-0.18663357,-0.10119749,-0.13991362,-0.057203706,0.2059912,-0.0485774,0.07793082,0.0068565067,-0.07197924,0.0049147494,-0.1279169,-0.16339184,-0.119263455,0.08504159,-0.011692457,-0.05177839,0.22104158,-0.13274501,-0.08602144,0.21326713,0.1560913,-0.030989364,0.23598205,-0.0495679,-0.05634877,0.07642822,-0.1572672,-0.0047467723,-0.061717607,0.21884628,0.045131244,-0.01405975,-0.07624721,-0.16944194,-0.007283423,0.08688049,-0.07969958,-0.23836713,-0.014527746,0.09993887,-0.14338405,0.008862015,0.0,1
2A9240_2A20988,-0.11996739,-0.55213654,0.197693,0.50756955,-0.047722258,0.111659646,-0.06689224,0.07832147,-0.32960904,0.007267233,-0.27863833,0.4979919,0.38963416,-0.24751022,0.12522984,0.32711783,0.008203074,-0.022179347,0.8597891,-0.62713313,0.6376828,0.3345957,0.014414221,0.031461596,0.25145686,0.25628358,-0.07186475,-0.056357507,-0.22342806,0.4633697,-0.32288143,0.29076478,-0.32542014,-0.32003024,-0.32226744,0.45275754,0.2842588,0.0014351755,0.28140852,-0.62091786,-0.015539654,0.038206257,-0.28018364,-0.07212025,0.23065431,-0.107351676,-0.08862066,-0.1734015,0.031193133,-0.14889333,-0.041263014,0.08246246,-0.10618957,0.09754436,-0.13712882,-0.16276038,0.13725108,0.04969997,-0.061568007,-0.006002154,-0.12834738,-0.08549693,-0.44266355,-0.026688822,-0.0779644,-0.5240178,0.18609053,0.5257316,-0.074371755,0.0877975,0.0011568964,0.12339875,-0.3234394,-0.01586743,-0.322546,0.46561489,0.39030224,-0.17558016,0.10673711,0.3384601,-0.019772869,-0.048793178,0.8135897,-0.55848205,0.6508874,0.27545303,0.07014491,0.03796569,0.28317267,0.23669061,-0.15086085,-0.10613422,-0.23074552,0.35962787,-0.3088572,0.26500675,-0.34498107,-0.34666592,-0.2919557,0.44654965,0.2957319,-0.01603949,0.28845048,-0.6558308,0.04072349,-0.002478242,-0.23384199,-0.0010406971,0.20426229,-0.10643165,-0.06970462,-0.1477993,0.065467395,-0.14950982,-0.06122467,0.038801093,-0.118238345,0.13510855,-0.071278065,-0.082155004,0.12900825,0.02464766,-0.14502388,0.04010752,-0.10639755,-0.08133603,-0.37515372,-0.01522816,0.9999999849943,1
2A13973_2A14667,-0.1196303,0.011101335,0.08057638,-0.057915207,0.015641954,0.05904977,0.18609267,-0.17441502,-0.17626515,0.09411351,0.02189061,-0.03669788,0.010065988,-0.23510809,0.0036892444,-0.15641189,-0.071612105,0.17492612,0.29580727,-0.11945748,-0.0892362,0.17083052,-0.15607959,-0.13818781,-0.118312225,-0.05540605,0.20927316,-0.047104437,0.105467334,-0.011509936,-0.039378937,-0.058918275,-0.2061291,-0.22573093,-0.13322121,0.14506602,-0.023671819,-0.059225015,0.29578084,-0.16355976,-0.09763081,0.23895913,0.19633923,-0.08307551,0.23170462,-0.04149388,-0.047973625,0.059623435,-0.21625526,0.04168366,-0.091690525,0.2864923,0.07413766,-0.04149099,-0.104326785,-0.15574731,0.034544896,0.022783477,-0.06539806,-0.21069053,-0.029502273,0.17977002,-0.11874025,0.038004305,-0.15397763,-0.5437344,0.21966523,0.4628229,-0.04417468,0.14000101,-0.05577512,0.0060141236,-0.37466186,0.0437776,-0.25351825,0.45514327,0.38653368,-0.31813252,0.15857728,0.24896038,0.010084435,-0.023186339,0.9214512,-0.6461457,0.62949586,0.43715277,0.014583856,-0.020785518,0.20148924,0.25734043,0.011747658,-0.07723473,-0.25372273,0.48858297,-0.31998682,0.29158807,-0.34568307,-0.372238,-0.38813764,0.55443513,0.2771357,0.031623207,0.34895405,-0.61666983,-0.04685566,0.11385451,-0.288455,-0.22115642,0.27868667,-0.11540246,-0.105078325,-0.14046052,-0.07753804,-0.10202569,-0.108985886,0.20150119,-0.10359191,0.065450534,-0.1861454,-0.30537906,0.21413603,0.021282159,-0.04573758,-0.084839955,-0.07355843,-0.052914724,-0.4281322,0.020386785,0.0,1
2A26543_2A35049,-0.094842136,-0.1633395,0.14123672,0.12793688,-0.008383315,0.03384338,0.05296878,-0.061068572,-0.2816534,0.090548225,-0.16553588,0.14650764,0.13265523,-0.19434014,0.18697529,-0.17949511,-0.12518404,0.16207644,0.5792914,-0.36883512,0.25137284,0.41099295,-0.0799377,-0.08055089,0.033886097,0.043245897,0.16332263,-0.07018023,-0.065621816,0.26204422,-0.12117602,-0.048612818,-0.2096084,-0.38879737,-0.21162874,0.49527833,0.029021438,-0.019489005,0.31014496,-0.30173406,-0.110806674,0.16258758,-0.0018505007,-0.30282658,0.28985265,-0.19734026,-0.050288975,-0.10250675,-0.26098728,0.094336495,-0.18440622,0.29332158,0.020947762,-0.15639539,-0.2101606,-0.3238783,0.13396381,-0.030929476,-0.12000086,-0.21315819,0.019588627,0.24587752,-0.30976248,-0.04269522,-0.11542849,-0.26559216,0.114227355,0.173554,-0.02058559,0.09383818,0.101027615,-0.047626033,-0.34413913,0.03662187,-0.22054389,0.22062472,0.099788874,-0.22723536,0.19724315,-0.07429808,-0.06831616,0.054532588,0.6286781,-0.4406207,0.3011371,0.40071312,-0.13573909,-0.10160019,-0.0084676,0.07765083,0.17390555,-0.047625776,-0.10036618,0.23572148,-0.10560286,-0.004337552,-0.2399103,-0.36809382,-0.18591528,0.48333484,0.03597238,-0.022492222,0.3346967,-0.39174607,-0.11005768,0.060005985,-0.046805292,-0.30722535,0.18422821,-0.32002497,0.029185474,-0.0712637,-0.28338835,0.0695602,-0.1393796,0.36552215,0.06427653,-0.07440688,-0.13464358,-0.38693428,0.18787819,-0.07516088,-0.09132108,-0.14544585,-0.05094412,0.20842198,-0.28546828,-0.03269983,0.0,1
2A15137_2A39967,-0.11548946,-0.10367936,0.062642574,0.010488704,-0.000768221,0.120132014,0.1917581,-0.20190087,-0.2783622,0.10475547,-0.09066237,0.048705265,-0.031198896,-0.37393597,0.030044056,-0.14017817,-0.045051664,0.13372746,0.5085507,-0.33654583,0.020079732,0.22705476,-0.22541825,-0.1075183,-0.21774614,0.08437216,0.25892752,-0.06419235,0.05461911,0.13984372,-0.072276205,-0.07577352,-0.28599513,-0.28998643,-0.22204225,0.3514642,-0.037481718,-0.0005686275,0.3249022,-0.20291367,-0.17334941,0.22720712,0.05449879,-0.2661771,0.28214866,-0.13209118,-0.068613395,0.07714302,-0.2592431,0.09730166,-0.2236515,0.38740355,0.096225075,-0.11556023,-0.08004391,-0.33296126,0.20420268,-0.016040988,-0.07839829,-0.23984079,0.014506049,0.24105996,-0.14053196,0.05043816,-0.09563008,0.024462208,0.045297243,-0.02348262,0.02052867,0.07764119,0.19351506,-0.18323961,-0.15419075,0.08287605,-0.0046152025,0.02053833,-0.04812143,-0.2358754,-0.03632561,-0.10059374,-0.07005836,0.1496334,0.3252648,-0.17875193,-0.08884439,0.08092803,-0.22094646,-0.10862094,-0.21609455,-0.037225958,0.23010832,-0.0708116,0.15945056,0.0076340637,-0.07623228,-0.05405122,-0.15851611,-0.19752637,-0.115423396,0.11126453,-0.008447375,-0.039754666,0.2533852,-0.123529166,-0.09595586,0.21123143,0.16234054,-0.04735367,0.2208113,-0.06326717,-0.08173457,0.06153842,-0.19211039,0.027075235,-0.115441985,0.25778067,0.05761478,-0.030461088,-0.07474607,-0.17300119,0.048020296,0.07723243,-0.1208905,-0.26637968,-0.048023317,0.15980896,-0.117010474,0.034303922,0.0,1
2A41266_2A27980,-0.21401788,-0.29578173,0.3637249,0.109337986,-0.15916482,0.0169902,-0.31969768,0.004581958,-0.01805745,0.067144156,-0.2021511,0.18250415,0.27988538,-0.14089048,0.32894158,0.022706974,0.046239052,-0.24831676,0.3596202,-0.42638612,0.49026608,0.48470876,0.21041784,-0.03740985,0.18411848,0.048459902,0.017569825,-0.096258976,-0.31233814,0.3592654,-0.12022931,0.3305595,-0.044647798,-0.060912043,-0.18420655,0.22616291,0.10354195,0.09808343,-0.03098847,-0.2039173,0.017783374,-0.050976027,-0.35596842,-0.20245327,0.16155027,0.11872748,0.085529365,-0.17546743,-0.08547408,-0.17175592,0.078165464,0.0113770515,-0.09395962,0.0019226149,-0.17308491,-0.4539181,0.20227757,-0.16398372,0.22853594,-0.05884052,0.17600146,-0.27104712,-0.42329988,0.057261176,-0.14943056,-0.4805895,0.21430174,0.34876922,-0.094012335,0.059734304,-0.08643607,0.026665315,-0.37938082,0.08157941,-0.24652831,0.34174448,0.35876885,-0.26437917,0.27938986,0.069915496,-0.008464716,-0.010992572,0.83742297,-0.598649,0.5876398,0.50865066,0.051160865,-0.05139048,0.22674133,0.14449298,0.037715048,-0.081382886,-0.27814937,0.4501679,-0.23688188,0.16524927,-0.323328,-0.3762963,-0.32614732,0.5833027,0.1756102,0.03487211,0.34480906,-0.5391743,-0.09593767,0.10955449,-0.20833738,-0.3364371,0.30682954,-0.16996227,-0.08271855,-0.15090889,-0.12714696,0.0027970448,-0.14508875,0.23079984,-0.11193087,-0.043746963,-0.24526167,-0.38084352,0.22258541,-0.07143007,-0.03442634,-0.1283399,-0.0019873045,0.04218492,-0.43400225,-0.016748276,0.99719018,1
