2A2455982_2A2612317,-0.05989068,-0.33745793,0.13421327,0.29245722,-0.034580685,0.13666515,0.27185258,-0.08519889,-0.4271655,0.050362933,-0.1803979,0.1963926,0.1974328,-0.24156056,0.12424665,-0.005874241,-0.09096099,0.02065362,0.76145047,-0.42185262,0.27328038,0.35597715,-0.12852113,-0.106600754,0.0027518272,0.10080838,0.091160044,-0.122251876,-0.19905229,0.16491158,-0.13334736,-0.083294615,-0.4678818,-0.57138765,-0.31774658,0.6131619,0.047432784,-0.09017128,0.48370296,-0.5067949,-0.09643324,0.25951874,0.048058316,-0.28125158,0.310354,-0.1557477,-0.12117711,-0.0033506453,-0.1611503,0.050619744,-0.19663945,0.29622078,0.052604176,0.01419599,-0.13872367,-0.2341768,0.19137329,-0.0519271,-0.05142841,-0.08306317,-0.047436703,0.21649587,-0.10503141,-0.005832214,-0.1521232,-0.4278642,0.18543892,0.2381807,-0.076469705,0.095175706,0.009122774,-0.08955226,-0.3548636,0.100720994,-0.18706614,0.26779154,0.21739696,-0.2799869,0.20114487,-0.004146988,0.010786239,0.024098601,0.73596084,-0.5563521,0.3578831,0.43951154,-0.11655167,-0.08049248,0.04956098,0.11567012,0.16164327,-0.037478767,-0.24584454,0.34293678,-0.10317466,0.030497001,-0.38646388,-0.37894517,-0.2878669,0.5361827,0.06732531,-0.026237383,0.3738323,-0.45282507,-0.15199387,0.16017517,-0.07486519,-0.33990562,0.31676233,-0.17433894,-0.07759767,-0.095550165,-0.1733146,0.032691956,-0.12217847,0.27807868,0.05567841,-0.09573117,-0.21416593,-0.3628924,0.23016089,-0.071082614,0.0010122433,-0.14766768,-0.056511182,0.12872231,-0.31046805,-0.0193329,0.9999999507845
2A2612317_2A2525541,-0.1521232,-0.4278642,0.18543892,0.2381807,-0.076469705,0.095175706,0.009122774,-0.08955226,-0.3548636,0.100720994,-0.18706614,0.26779154,0.21739696,-0.2799869,0.20114487,-0.004146988,0.010786239,0.024098601,0.73596084,-0.5563521,0.3578831,0.43951154,-0.11655167,-0.08049248,0.04956098,0.11567012,0.16164327,-0.037478767,-0.24584454,0.34293678,-0.10317466,0.030497001,-0.38646388,-0.37894517,-0.2878669,0.5361827,0.06732531,-0.026237383,0.3738323,-0.45282507,-0.15199387,0.16017517,-0.07486519,-0.33990562,0.31676233,-0.17433894,-0.07759767,-0.095550165,-0.1733146,0.032691956,-0.12217847,0.27807868,0.05567841,-0.09573117,-0.21416593,-0.3628924,0.23016089,-0.071082614,0.0010122433,-0.14766768,-0.056511182,0.12872231,-0.31046805,-0.0193329,-0.11263266,-0.5201921,0.19241005,0.39364487,-0.071487516,0.11594437,0.0655132,-0.036418945,-0.4450512,0.06883627,-0.24199046,0.33764926,0.33593237,-0.27744085,0.23288567,0.09023676,-0.025398139,0.0068116486,0.92808694,-0.58214885,0.51867217,0.4675175,-0.08395721,-0.07546255,0.14146805,0.15900752,0.064550765,-0.102208436,-0.3064507,0.391941,-0.21568292,0.060407825,-0.4612857,-0.5109502,-0.37167192,0.6749784,0.15279931,-0.040023256,0.4528336,-0.5979932,-0.11425865,0.19052038,-0.110847,-0.3348848,0.34558192,-0.17073187,-0.1276386,-0.10492282,-0.1242411,0.014619498,-0.162565,0.25855774,-0.012779918,-0.027823064,-0.22864556,-0.3184623,0.22951138,-0.04914696,-0.052443534,-0.08501816,-0.07847592,0.12583756,-0.32727483,-0.031055793,1
2A2414820_2A2986645,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.108561754,-0.058530062,0.07253765,0.027475603,0.005379008,0.073692285,0.14458267,-0.17858094,-0.21204837,0.094659045,-0.07546012,0.04581046,-0.022969007,-0.2425794,0.026978806,-0.107266344,-0.075893134,0.131416,0.37636635,-0.263309,0.004321724,0.172091,-0.15644205,-0.13072091,-0.17459443,0.0064330623,0.2268316,-0.09225978,0.07132113,0.13254872,-0.08366777,-0.06756344,-0.22507516,-0.26014805,-0.12352378,0.26566702,0.0021678037,-0.011735264,0.26020235,-0.15677442,-0.11948791,0.2050466,0.08550976,-0.16100857,0.24587905,-0.09401828,-0.05977171,0.027094752,-0.21980146,0.062772684,-0.16026884,0.29312134,0.05364652,-0.072179645,-0.120042615,-0.27119932,0.11540705,0.015370242,-0.13108294,-0.2577901,-0.02496415,0.16943944,-0.14368764,0.03804802,0
2A2414820_2A2685205,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.1188291,-0.266928,0.12101178,0.12350313,-0.03641488,0.13376537,0.09707107,-0.16350265,-0.33767086,0.0875803,-0.13150388,0.14424676,0.079816066,-0.33613166,0.14094007,-0.079722494,-0.020399392,0.07298258,0.60740906,-0.44137827,0.19060598,0.36405802,-0.16215582,-0.12118848,-0.111936755,0.079520896,0.24127287,-0.035270426,-0.10488119,0.24949157,-0.079499125,-0.012353531,-0.30198103,-0.3237716,-0.2596665,0.47065246,0.012067415,-0.009229995,0.34736842,-0.3001469,-0.16855738,0.2059871,-0.033989355,-0.36384034,0.29138777,-0.1668086,-0.071447685,-0.00972712,-0.26354456,0.069909304,-0.19839624,0.36169887,0.06583442,-0.13076638,-0.15251175,-0.39748427,0.24377653,-0.058722418,-0.062862836,-0.19414641,-0.03250505,0.17767431,-0.21669021,0.041560847,0
2A2451158_2A2414820,-0.16952164,-0.32975534,0.14797847,0.22606614,-0.059162986,0.015403941,-0.03229843,-0.039736554,-0.27010834,0.070594735,-0.12734817,0.2433917,0.2082161,-0.24026509,0.14614692,0.03456293,0.02007547,0.055031195,0.6602342,-0.48369652,0.33869436,0.32727003,-0.07210012,-0.0013133581,0.06244579,0.10013197,0.070921786,-0.09045449,-0.11509889,0.32740134,-0.18928538,0.042625975,-0.24947222,-0.25720164,-0.24237911,0.38527223,0.08769664,-0.012388453,0.25774518,-0.35363173,-0.114157,0.12418159,-0.065912455,-0.15310489,0.27394378,-0.09588382,-0.09369851,-0.082718536,-0.016986169,0.016976576,-0.1197702,0.13538416,-0.028495088,-0.054732926,-0.1917923,-0.2541156,0.10196035,0.033700354,0.010554619,-0.132133,-0.0027862396,0.08867899,-0.33789536,-0.06481747,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0
2A2414820_2A2851589,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.16919519,-0.5107004,0.20930493,0.31101638,-0.115755305,0.07601851,-0.2073726,0.020714298,-0.18974966,0.038551953,-0.20595883,0.42352653,0.26325518,-0.18820731,0.16994601,0.16457175,0.062289625,-0.11821074,0.6298863,-0.59994006,0.50764644,0.3497525,0.036473885,0.015973851,0.19592535,0.15055084,0.06837168,-0.0071833953,-0.2768064,0.3418492,-0.13292244,0.23973975,-0.22548684,-0.17876682,-0.24426278,0.3130405,0.106013075,-0.0012331158,0.16167012,-0.4779454,-0.026158892,-0.08391552,-0.2028324,-0.10581052,0.22064483,-0.13931076,0.010884576,-0.15894109,-0.014549587,-0.13491546,0.047068737,0.03590519,0.009044811,0.012789786,-0.124572925,-0.23748887,0.18064585,-0.05023422,0.051159948,-0.04114127,-0.06973733,-0.11306168,-0.43622583,0.0034002662,0.426256
2A2414820_2A2895573,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.07039706,-0.11881399,0.18300728,0.16848269,0.10429417,0.33709073,-0.0096644685,0.008285716,-0.34869903,-0.08015841,-0.14837903,0.15103313,0.30611926,-0.56747204,-0.13113552,0.39875704,0.15577166,0.046559248,0.56615114,-0.09399897,0.3621319,0.36519152,0.32031244,-0.04201904,0.19681719,0.3271675,-0.09460404,-0.22511911,0.018826008,0.37791425,-0.58980346,0.87598264,0.15290938,0.015051335,-0.56321156,0.14394796,0.51332885,0.34955913,0.08466557,-0.32676664,-0.042414352,0.3205881,-0.6027175,-0.19922853,0.044902593,0.26773,-0.17892846,0.3345013,-0.14048323,-0.12594943,-0.17167811,0.2919783,-0.58567894,0.25601006,0.0017142594,-0.27195567,0.20162389,0.21656144,-0.17442794,-0.06444215,0.03441751,-0.49717098,-0.1714051,0.4270771,0.892899
2A2507372_2A2414820,-0.09351596,-0.28297898,0.11407789,0.13512574,-0.0016997717,0.16738711,0.12877223,-0.1639107,-0.31326765,0.12019838,-0.13907073,0.200567,0.07012205,-0.31503254,0.06914114,-0.043511588,-0.046981413,0.15389048,0.5959361,-0.40514502,0.13731757,0.31387457,-0.21562855,-0.099963404,-0.1147327,0.083127804,0.24914071,-0.019696007,-0.07199727,0.20276152,-0.08031991,-0.0144010745,-0.33699375,-0.29744312,-0.27081633,0.38119072,0.049717873,-0.08626432,0.35715455,-0.35110062,-0.16737081,0.1740838,0.04976751,-0.25625944,0.3183534,-0.17232502,-0.11996429,0.011080906,-0.2136532,0.014822481,-0.11890756,0.3347631,0.13763806,-0.13448651,-0.12124714,-0.28416014,0.18514778,0.010120153,-0.10779325,-0.16969223,-0.13503662,0.21676132,-0.21397829,0.035117727,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0
2A2555956_2A2414820,-0.14463314,-0.50853187,0.14809571,0.32267964,-0.08973386,0.11624672,-0.08619748,-0.0028814226,-0.28301394,0.02363428,-0.18850645,0.40549305,0.25666827,-0.21118855,0.17843321,0.12002137,0.04075927,-0.044440895,0.7219528,-0.53454375,0.46829122,0.36727995,-0.059829354,0.010880915,0.129468,0.13424647,0.051627457,-0.028797036,-0.23742922,0.30460024,-0.13959602,0.1607635,-0.27879,-0.21130496,-0.27767253,0.38297945,0.1236618,-0.052917756,0.24509077,-0.512136,-0.06633295,-0.04174204,-0.16009167,-0.15233135,0.22383204,-0.21547584,-0.02261457,-0.12126319,-0.054469667,-0.08280868,-0.022465378,0.12015655,0.049355894,-0.033060394,-0.13489407,-0.26096484,0.1493206,-0.023788385,0.00894773,-0.01262296,-0.13336681,0.027807996,-0.39021462,-0.03175775,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,0.669729
2A2414820_2A2619090,-0.131071,-0.54017556,0.24895279,0.4390505,-0.08429066,0.11394611,-0.034598023,0.030516133,-0.45869738,0.058413956,-0.22871518,0.3725932,0.51438993,-0.30327347,0.32599854,0.10071931,-0.02323312,-0.026834607,0.9758276,-0.57170856,0.66566443,0.5734479,0.008952707,-0.07458165,0.262209,0.16942531,-0.021395147,-0.088465676,-0.35905525,0.516243,-0.26284796,0.17408866,-0.3803372,-0.45455474,-0.40843958,0.70984876,0.23492068,-0.012911491,0.40594763,-0.5897008,-0.07323314,0.19967186,-0.25366694,-0.37474674,0.29118222,-0.13300043,-0.11862811,-0.14987943,-0.12497111,-0.029673684,-0.15781575,0.22011188,-0.10805541,-0.03965158,-0.28151056,-0.3698757,0.19962823,-0.039311968,-0.0012813732,-0.03002607,-0.0724094,0.05952053,-0.43345848,-0.057624273,-0.078623086,-0.4511504,0.2073165,0.36354932,-0.13795856,0.025360297,0.01420103,0.09260626,-0.3356284,0.0653088,-0.25935432,0.26884288,0.38855678,-0.11920227,0.27981123,0.063935995,-0.054521967,-0.1040038,0.76803887,-0.49416918,0.56727684,0.46518385,0.03771054,-0.02911729,0.23932427,0.06622027,-0.083409905,-0.1111595,-0.32577577,0.31054926,-0.17054422,0.011649087,-0.3861481,-0.4577791,-0.24700257,0.597518,0.08086122,-0.06203466,0.31430435,-0.49918032,-0.024932921,0.09870067,-0.11443888,-0.22545877,0.23212251,-0.1633575,-0.022331145,-0.13055539,-0.05285827,0.0012268573,-0.09311412,0.11957465,-0.059950296,0.00067339465,-0.16581044,-0.22353376,0.151307,-0.08682111,0.014141925,0.026308335,-0.018962203,0.08459948,-0.30253422,-0.12013714,0
2A2895182_2A2460323,-0.078824036,-0.17090803,0.062507994,0.15745611,0.013173313,0.1461612,0.1688962,-0.15779097,-0.37456283,0.04886825,-0.17849809,0.13179538,0.031867035,-0.33187184,0.10309624,-0.050584767,-0.07661571,0.13100941,0.61290073,-0.3976708,0.17013232,0.27118918,-0.19290581,-0.115830705,-0.14598784,0.113765135,0.23510239,-0.045372307,0.010099284,0.23113865,-0.13230228,0.0036563193,-0.27327156,-0.3314304,-0.2421316,0.455627,0.07856585,0.0038133748,0.35675085,-0.29744995,-0.15606649,0.1945589,-0.03048627,-0.30966595,0.25548348,-0.20277074,-0.089866,0.017370537,-0.28412348,0.06998122,-0.2338005,0.39728397,0.035099253,-0.10178382,-0.10324664,-0.36947957,0.22181396,-0.0005468428,-0.18588963,-0.23129083,-0.0655746,0.21679382,-0.19817999,0.05109629,-0.2093102,-0.3941841,0.23203337,0.21496394,-0.059450462,0.08035393,-0.11945395,-0.09373616,-0.3203728,0.073919654,-0.061639026,0.21033385,0.38419175,-0.34451056,0.24120492,0.057147436,0.10302746,-0.019666344,0.65454745,-0.39936602,0.39866456,0.46997738,0.012017727,-0.069222786,0.1289534,0.12082488,0.076169245,-0.06093917,-0.2900263,0.4188593,-0.1908544,0.22132036,-0.20323892,-0.2329098,-0.35211,0.4179216,0.15882601,0.013141517,0.23840526,-0.31488535,-0.12291457,0.20852998,-0.21097037,-0.30768752,0.27638042,0.052288085,-0.12624307,-0.06464018,-0.057905585,0.0024306998,-0.11767721,0.14275096,-0.105654135,-0.057079032,-0.2647189,-0.35863876,0.16862494,-0.02302254,0.12305051,-0.056737408,0.025526397,-0.05024798,-0.34843257,0.021587454,0
2A2616661_2A2622422,-0.17930795,-0.45689777,0.20988363,0.23334193,-0.10799007,0.071448915,-0.051359028,-0.048916377,-0.37064987,0.10143238,-0.21075931,0.2860138,0.27780318,-0.25122872,0.31265455,-0.07653147,-0.0047112405,-0.010687675,0.8019675,-0.58506936,0.46926418,0.5608049,-0.088975675,-0.08405245,0.12539385,0.08166724,0.14525172,-0.05580559,-0.3137922,0.4014142,-0.10490148,0.02435461,-0.36664253,-0.4069963,-0.30348992,0.6247146,0.028403979,-0.019808572,0.36911258,-0.46658146,-0.15904848,0.12328835,-0.117253825,-0.42886072,0.30707532,-0.23708948,-0.037141073,-0.12595078,-0.21146211,0.065819636,-0.119790025,0.28290588,0.04370781,-0.13842055,-0.2720591,-0.44574875,0.24460591,-0.10189117,0.046729997,-0.12462352,-0.030887635,0.15471618,-0.39954627,-0.06657,-0.11482975,-0.2530753,0.1506629,0.17577973,-0.015722493,0.11619992,0.08098251,-0.14648241,-0.3623802,0.10610364,-0.16724987,0.19884247,0.16785137,-0.29414678,0.18204243,-0.11706976,-0.06798093,0.1270834,0.6710851,-0.41965127,0.2657922,0.37228382,-0.17148045,-0.10139341,-0.03392481,0.07397671,0.23678045,-0.044137567,-0.10535289,0.26243824,-0.0986608,-0.007360827,-0.32830632,-0.38761345,-0.27828267,0.4956107,0.05766191,-0.031575058,0.37800196,-0.37440193,-0.15098436,0.20498376,-0.0007376671,-0.31760287,0.33496654,-0.18253939,-0.08308597,-0.041092224,-0.26406983,0.040256508,-0.14663105,0.3137558,0.06415255,-0.119233534,-0.18268241,-0.35681647,0.17542776,-0.019153267,-0.08536622,-0.19698635,-0.047031064,0.20754312,-0.27705416,-0.0075119957,0.99999076016
2A2906467_2A2906453,-0.05716397,-0.23293267,0.06698539,0.025840849,-0.035795134,0.119328216,0.08031933,-0.045460366,-0.22408235,0.029166866,-0.13501859,0.16079073,0.001502648,-0.20316607,0.12942097,-0.08388945,-0.0140689425,0.050930526,0.39923352,-0.32059342,0.15188968,0.31931278,-0.13304475,-0.048259147,-0.0215199,0.019060522,0.15470968,-0.010806624,-0.073168874,0.060676366,-0.03833806,-0.02355744,-0.1652282,-0.049342424,-0.1934544,0.2227484,-0.022776306,-0.09045099,0.21265253,-0.28823194,-0.14807028,-0.05087503,0.008743048,-0.189653,0.13881649,-0.28779483,0.006231835,0.03621319,-0.16662453,0.02801349,-0.008665055,0.290407,0.13600715,-0.15561917,-0.039193064,-0.2697566,0.16317698,-0.05707091,-0.12124405,-0.04239773,-0.17449132,0.1651061,-0.21188344,0.046868466,-0.0006187074,-0.02957274,0.017675526,-0.046674132,0.0013533756,0.116549075,0.16265833,-0.07080871,-0.21871802,0.040943958,-0.08699997,0.0052006096,-0.05650144,-0.19990662,0.14535569,-0.16395038,-0.09047202,0.15252799,0.28591576,-0.16379458,0.008779079,0.27280563,-0.16461073,-0.08390893,-0.12056395,-0.07817467,0.15492009,0.016765574,0.062440805,-0.02645567,-0.010921175,-0.092258826,-0.07814683,-0.09246956,-0.110638104,0.16810036,-0.0226484,-0.08455755,0.21219307,-0.123065196,-0.13884,0.06321779,0.10902178,-0.1940228,0.11405264,-0.28417107,0.010532316,0.08336404,-0.25296205,0.04665585,-0.05339028,0.37791085,0.08841054,-0.15882042,0.001432281,-0.25636348,0.10008452,-0.008208655,-0.15941691,-0.08791287,-0.13429762,0.2529807,-0.110364504,0.041459948,0.999999999999945
2A2906500_2A2906453,0.065781415,-0.093908295,0.0014330354,-0.14232634,-0.020975448,0.1717215,0.19552429,0.012655333,-0.194152,0.0101782195,-0.10914542,0.008354723,-0.062476434,-0.14324504,0.15216656,-0.22663869,-0.041698966,0.103183575,0.23655057,-0.092895195,0.06632665,0.3626703,-0.13005006,-0.030536925,-0.06695755,-0.08436799,0.10650446,-0.026655447,0.05582881,-0.13973305,0.018582955,-0.08887176,-0.09595656,0.09797653,-0.15017335,0.10801044,-0.12732954,-0.13567337,0.17223157,-0.16267037,-0.18509504,-0.104670845,0.02969931,-0.22100288,0.035229266,-0.3453822,0.11488055,0.17283304,-0.30187857,0.06575444,0.035275668,0.38512343,0.17958386,-0.21773979,0.04344676,-0.28976005,0.13665155,-0.05729442,-0.20932624,0.04938969,-0.23087744,0.25861797,-0.09863491,0.09297936,-0.0006187074,-0.02957274,0.017675526,-0.046674132,0.0013533756,0.116549075,0.16265833,-0.07080871,-0.21871802,0.040943958,-0.08699997,0.0052006096,-0.05650144,-0.19990662,0.14535569,-0.16395038,-0.09047202,0.15252799,0.28591576,-0.16379458,0.008779079,0.27280563,-0.16461073,-0.08390893,-0.12056395,-0.07817467,0.15492009,0.016765574,0.062440805,-0.02645567,-0.010921175,-0.092258826,-0.07814683,-0.09246956,-0.110638104,0.16810036,-0.0226484,-0.08455755,0.21219307,-0.123065196,-0.13884,0.06321779,0.10902178,-0.1940228,0.11405264,-0.28417107,0.010532316,0.08336404,-0.25296205,0.04665585,-0.05339028,0.37791085,0.08841054,-0.15882042,0.001432281,-0.25636348,0.10008452,-0.008208655,-0.15941691,-0.08791287,-0.13429762,0.2529807,-0.110364504,0.041459948,0.9999898715
2A2906467_2A2906500,-0.05716397,-0.23293267,0.06698539,0.025840849,-0.035795134,0.119328216,0.08031933,-0.045460366,-0.22408235,0.029166866,-0.13501859,0.16079073,0.001502648,-0.20316607,0.12942097,-0.08388945,-0.0140689425,0.050930526,0.39923352,-0.32059342,0.15188968,0.31931278,-0.13304475,-0.048259147,-0.0215199,0.019060522,0.15470968,-0.010806624,-0.073168874,0.060676366,-0.03833806,-0.02355744,-0.1652282,-0.049342424,-0.1934544,0.2227484,-0.022776306,-0.09045099,0.21265253,-0.28823194,-0.14807028,-0.05087503,0.008743048,-0.189653,0.13881649,-0.28779483,0.006231835,0.03621319,-0.16662453,0.02801349,-0.008665055,0.290407,0.13600715,-0.15561917,-0.039193064,-0.2697566,0.16317698,-0.05707091,-0.12124405,-0.04239773,-0.17449132,0.1651061,-0.21188344,0.046868466,0.065781415,-0.093908295,0.0014330354,-0.14232634,-0.020975448,0.1717215,0.19552429,0.012655333,-0.194152,0.0101782195,-0.10914542,0.008354723,-0.062476434,-0.14324504,0.15216656,-0.22663869,-0.041698966,0.103183575,0.23655057,-0.092895195,0.06632665,0.3626703,-0.13005006,-0.030536925,-0.06695755,-0.08436799,0.10650446,-0.026655447,0.05582881,-0.13973305,0.018582955,-0.08887176,-0.09595656,0.09797653,-0.15017335,0.10801044,-0.12732954,-0.13567337,0.17223157,-0.16267037,-0.18509504,-0.104670845,0.02969931,-0.22100288,0.035229266,-0.3453822,0.11488055,0.17283304,-0.30187857,0.06575444,0.035275668,0.38512343,0.17958386,-0.21773979,0.04344676,-0.28976005,0.13665155,-0.05729442,-0.20932624,0.04938969,-0.23087744,0.25861797,-0.09863491,0.09297936,0.99999999855728
2A2441458_2A2446261,-0.107782625,-0.22619545,0.08007465,0.19783533,0.056921043,0.19607696,0.2471996,-0.22855112,-0.4365946,0.06885368,-0.1414516,0.16905509,0.08568316,-0.4250633,0.091378555,-0.09026585,-0.098894104,0.17443168,0.7582082,-0.43808275,0.15275872,0.29195213,-0.2815404,-0.1308617,-0.20263457,0.14462446,0.2762834,-0.059801344,0.009319168,0.2398256,-0.15060449,-0.019086724,-0.3643025,-0.4885256,-0.34808293,0.5479051,0.07896566,-0.006231671,0.49192926,-0.38001162,-0.16457698,0.31277326,0.024181232,-0.3420871,0.3431874,-0.16650161,-0.13834028,0.017488755,-0.32967317,0.055664167,-0.28989667,0.45361176,0.070006914,-0.058793083,-0.12961437,-0.38903776,0.21987712,0.020776827,-0.120776564,-0.2750796,-0.016282745,0.2773124,-0.18883333,0.041233797,-0.093931586,-0.20113727,0.07650181,0.14952648,0.05466851,0.13858247,0.21903604,-0.06429437,-0.41018748,0.0030732602,-0.14675085,0.14958939,0.15682928,-0.30300504,0.21594514,-0.1538976,-0.10109717,0.12532249,0.69548,-0.3335264,0.22066306,0.41119954,-0.21453917,-0.0999525,-0.034146987,0.035302848,0.14744942,-0.04326343,-0.03965756,0.18290229,-0.11263959,-0.029396558,-0.205882,-0.39603686,-0.28831044,0.49848711,0.06360335,-0.053820573,0.44286555,-0.3682015,-0.13917229,0.1688467,0.033648282,-0.33600295,0.20184638,-0.27867928,-0.06166746,-0.025059968,-0.31861934,0.084754445,-0.20835753,0.4502134,0.0110393,-0.12160632,-0.13764979,-0.38211572,0.14244413,-0.01756993,-0.09423399,-0.15873688,-0.051612772,0.29975298,-0.2425465,-0.03933446,0.99999996128
