2A2903628_2A2406779,-0.12943697,-0.26539,0.13434763,0.12744512,-0.060863417,0.069866784,0.03306768,-0.120037265,-0.29904723,0.10175034,-0.16547664,0.1824307,0.12792033,-0.2590941,0.15930945,-0.08621105,-0.030888049,0.06294096,0.58599055,-0.43850768,0.26057065,0.3470229,-0.13071392,-0.087821975,-0.034193337,0.049356304,0.21537817,-0.06101732,-0.11800283,0.22827128,-0.070017695,-0.012902288,-0.25503212,-0.3344778,-0.22238246,0.42772278,0.012963852,-0.034222975,0.27685148,-0.3228956,-0.13099463,0.13001078,-0.0057172626,-0.24325842,0.30414584,-0.18349849,-0.060861245,-0.057360172,-0.18342125,0.05206637,-0.12989418,0.25742966,0.05551385,-0.1131748,-0.14897385,-0.324036,0.17233813,-0.03706102,-0.044534147,-0.17333417,0.0040956326,0.1751137,-0.27274728,-0.020649444,-0.16833118,-0.029493064,0.015392203,-0.017630361,0.08817928,0.122850716,0.23497719,-0.28562856,-0.23461209,0.115309276,0.04578901,0.01565905,-0.11828249,-0.35931408,-0.05342018,-0.117543295,-0.06083207,0.26646847,0.3777777,-0.19985798,-0.17854647,0.0507015,-0.30582,-0.1276955,-0.34032425,0.04402849,0.32185903,-0.04869753,0.1761105,0.06515492,-0.0063915774,-0.10812086,-0.2559997,-0.28442645,-0.20896718,0.22602358,-0.013943463,-0.066196024,0.3237701,-0.14112046,-0.15751134,0.26254126,0.20260218,-0.1351046,0.30329162,-0.05085592,-0.15954629,0.0773379,-0.2377542,0.047455575,-0.20722842,0.3651685,0.12375486,-0.108334444,-0.03910899,-0.20852108,0.11413423,0.07490118,-0.08697343,-0.28614902,0.024377346,0.294175,-0.06708869,0.054156393,0
2A2516570_2A2516570,-0.10009886,-0.2863842,0.10612348,0.23015659,0.019310419,0.17919792,0.18890122,-0.1728656,-0.4269876,0.0737187,-0.18568638,0.20412914,0.1346102,-0.37256765,0.14906602,-0.07002108,-0.083853446,0.13422178,0.77599615,-0.46750233,0.25440153,0.3573267,-0.23117775,-0.11758478,-0.116335705,0.13592885,0.23843151,-0.060120605,-0.06384517,0.28228584,-0.14287257,-0.015812807,-0.37188601,-0.46513668,-0.32386732,0.5817814,0.075548485,-0.020057425,0.4695005,-0.41052568,-0.15544803,0.24239223,-0.0115401,-0.36851266,0.3194734,-0.2044706,-0.111572504,-0.029539436,-0.30738133,0.060273383,-0.25369444,0.41851163,0.070332795,-0.100427166,-0.15859728,-0.39493328,0.24050975,-0.015178341,-0.12014014,-0.22157605,-0.05840209,0.26615843,-0.24767543,0.015027076,-0.10009886,-0.2863842,0.10612348,0.23015659,0.019310419,0.17919792,0.18890122,-0.1728656,-0.4269876,0.0737187,-0.18568638,0.20412914,0.1346102,-0.37256765,0.14906602,-0.07002108,-0.083853446,0.13422178,0.77599615,-0.46750233,0.25440153,0.3573267,-0.23117775,-0.11758478,-0.116335705,0.13592885,0.23843151,-0.060120605,-0.06384517,0.28228584,-0.14287257,-0.015812807,-0.37188601,-0.46513668,-0.32386732,0.5817814,0.075548485,-0.020057425,0.4695005,-0.41052568,-0.15544803,0.24239223,-0.0115401,-0.36851266,0.3194734,-0.2044706,-0.111572504,-0.029539436,-0.30738133,0.060273383,-0.25369444,0.41851163,0.070332795,-0.100427166,-0.15859728,-0.39493328,0.24050975,-0.015178341,-0.12014014,-0.22157605,-0.05840209,0.26615843,-0.24767543,0.015027076,0
2A2516570_2A2522127,-0.10009886,-0.2863842,0.10612348,0.23015659,0.019310419,0.17919792,0.18890122,-0.1728656,-0.4269876,0.0737187,-0.18568638,0.20412914,0.1346102,-0.37256765,0.14906602,-0.07002108,-0.083853446,0.13422178,0.77599615,-0.46750233,0.25440153,0.3573267,-0.23117775,-0.11758478,-0.116335705,0.13592885,0.23843151,-0.060120605,-0.06384517,0.28228584,-0.14287257,-0.015812807,-0.37188601,-0.46513668,-0.32386732,0.5817814,0.075548485,-0.020057425,0.4695005,-0.41052568,-0.15544803,0.24239223,-0.0115401,-0.36851266,0.3194734,-0.2044706,-0.111572504,-0.029539436,-0.30738133,0.060273383,-0.25369444,0.41851163,0.070332795,-0.100427166,-0.15859728,-0.39493328,0.24050975,-0.015178341,-0.12014014,-0.22157605,-0.05840209,0.26615843,-0.24767543,0.015027076,-0.1379449,-0.29697096,0.1297924,0.1684275,-0.028840242,0.113277614,0.081218876,-0.15959224,-0.34947762,0.12529215,-0.15264657,0.17863569,0.13292962,-0.31751323,0.16502829,-0.07628538,-0.052730087,0.13236734,0.69589674,-0.45135233,0.22655848,0.33593446,-0.18998225,-0.103227556,-0.062712,0.07316058,0.2298683,-0.04748273,-0.111721076,0.26934478,-0.07932158,-0.03961733,-0.351929,-0.4003233,-0.28099382,0.50352275,0.03550283,-0.046838302,0.37152147,-0.35783887,-0.17148045,0.2082963,0.021526203,-0.30501705,0.34289867,-0.16629425,-0.11515359,-0.045039274,-0.21442428,0.043705847,-0.17561963,0.32426402,0.06847942,-0.13543151,-0.15254453,-0.33611584,0.19735178,-0.00411427,-0.04839072,-0.1846922,-0.034924615,0.23812272,-0.25778842,-0.01807082,0
2A2516570_2A2456194,-0.10009886,-0.2863842,0.10612348,0.23015659,0.019310419,0.17919792,0.18890122,-0.1728656,-0.4269876,0.0737187,-0.18568638,0.20412914,0.1346102,-0.37256765,0.14906602,-0.07002108,-0.083853446,0.13422178,0.77599615,-0.46750233,0.25440153,0.3573267,-0.23117775,-0.11758478,-0.116335705,0.13592885,0.23843151,-0.060120605,-0.06384517,0.28228584,-0.14287257,-0.015812807,-0.37188601,-0.46513668,-0.32386732,0.5817814,0.075548485,-0.020057425,0.4695005,-0.41052568,-0.15544803,0.24239223,-0.0115401,-0.36851266,0.3194734,-0.2044706,-0.111572504,-0.029539436,-0.30738133,0.060273383,-0.25369444,0.41851163,0.070332795,-0.100427166,-0.15859728,-0.39493328,0.24050975,-0.015178341,-0.12014014,-0.22157605,-0.05840209,0.26615843,-0.24767543,0.015027076,-0.15805121,-0.09426597,0.026744785,0.034943298,0.08938916,0.1484405,0.23865598,-0.27900138,-0.27952963,0.10213116,-0.022001997,0.070050985,-0.10036221,-0.3691973,-0.056597576,-0.0740952,-0.061897468,0.2170105,0.47028273,-0.2950314,-0.117845684,0.13201337,-0.30769238,-0.12572727,-0.32049927,0.097259596,0.34103596,-0.03288337,0.14225952,0.13572747,-0.045446955,-0.047235154,-0.29720476,-0.34005696,-0.20873353,0.2894301,0.0037547946,-0.04111199,0.37070245,-0.20823397,-0.1573799,0.24587326,0.123257145,-0.1875925,0.27882445,-0.1000087,-0.123489946,0.041837007,-0.291914,0.07273048,-0.20994675,0.39666054,0.13313226,-0.08762611,-0.08511306,-0.26847523,0.1516864,0.052994505,-0.07762666,-0.29233053,-0.037945744,0.2738908,-0.123184025,0.040533543,0
2A2860621_2A2575947,-0.16126594,-0.45239705,0.21428935,0.23739512,-0.13228285,0.041723117,-0.11021479,0.007987551,-0.28827664,0.09362515,-0.20676142,0.2877839,0.26690942,-0.18283477,0.29341528,-0.027162328,-0.003976669,-0.06852428,0.6971823,-0.5596118,0.4865842,0.5311989,0.004885651,-0.061324194,0.15112323,0.04292213,0.08518207,-0.06320513,-0.2955492,0.35652164,-0.11312565,0.057385534,-0.28393674,-0.3211556,-0.24689084,0.5206081,0.04184714,-0.025924148,0.2611246,-0.43921798,-0.09812106,0.044255544,-0.13209827,-0.32934374,0.27838612,-0.20756274,-0.00717457,-0.13901165,-0.14028497,0.014505673,-0.08034536,0.20333172,0.000304088,-0.099846184,-0.23767628,-0.40551522,0.20107575,-0.103094965,0.045063145,-0.09190297,0.0022102045,0.090509765,-0.39342874,-0.051233537,-0.078659885,-0.060381502,0.15612113,0.004855633,-0.020911947,0.02477019,-0.04829429,-0.05386494,-0.017988116,0.080261365,0.050290823,-0.010068029,0.23869172,-0.13609721,0.13782877,-0.09900926,0.058582265,-0.0058633313,0.13575652,-0.16545396,0.013855696,0.15797636,0.081542425,-0.038108606,0.05994779,-0.09649573,-0.015495315,-0.10355623,-0.08735192,0.028276742,-0.10626007,-0.0780237,0.010341808,-0.020952165,-0.12942255,0.0978764,-0.021357276,-0.014876994,0.14056206,-0.020465463,0.036906205,0.12787363,0.12669553,-0.0006532669,0.07457664,0.078942,-0.014093699,0.019008458,0.02888938,0.023904864,-0.020090863,0.047206834,0.03800937,-0.03829883,-0.097964175,-0.05669477,0.038191773,-0.015559066,0.048473746,-0.0580452,0.001598382,-0.124383956,-0.16176249,-0.031534635,0
2A2860621_2A2571820,-0.16126594,-0.45239705,0.21428935,0.23739512,-0.13228285,0.041723117,-0.11021479,0.007987551,-0.28827664,0.09362515,-0.20676142,0.2877839,0.26690942,-0.18283477,0.29341528,-0.027162328,-0.003976669,-0.06852428,0.6971823,-0.5596118,0.4865842,0.5311989,0.004885651,-0.061324194,0.15112323,0.04292213,0.08518207,-0.06320513,-0.2955492,0.35652164,-0.11312565,0.057385534,-0.28393674,-0.3211556,-0.24689084,0.5206081,0.04184714,-0.025924148,0.2611246,-0.43921798,-0.09812106,0.044255544,-0.13209827,-0.32934374,0.27838612,-0.20756274,-0.00717457,-0.13901165,-0.14028497,0.014505673,-0.08034536,0.20333172,0.000304088,-0.099846184,-0.23767628,-0.40551522,0.20107575,-0.103094965,0.045063145,-0.09190297,0.0022102045,0.090509765,-0.39342874,-0.051233537,-0.109753825,-0.4916052,0.20002455,0.41954648,-0.062474243,0.10328952,-0.043537468,0.04385692,-0.25737998,-0.01735732,-0.25293493,0.429782,0.3588412,-0.22447944,0.063785166,0.31911212,0.056002777,-0.100784525,0.7138137,-0.53758854,0.5557655,0.23876143,0.030977592,0.02109642,0.1984593,0.2249998,-0.07570559,-0.063424066,-0.26410648,0.30390117,-0.23689288,0.27019128,-0.28452766,-0.27455235,-0.3064922,0.3291498,0.2149623,-0.0011931658,0.23548496,-0.5668236,0.0188452,0.012165688,-0.23216054,0.046703786,0.17773728,-0.03324023,-0.06635005,-0.07945055,0.08453944,-0.18107633,0.013312444,-0.03645006,-0.08550079,0.17249215,-0.039086685,-0.057109416,0.13935697,0.04335884,-0.015518203,0.052841514,-0.07521846,-0.18790281,-0.3242539,0.02981174,0
2A2482983_2A2770914,-0.18611123,-0.163344,0.09628058,0.0015074164,-5.5991113e-05,0.071832314,0.096776254,-0.2189257,-0.23648924,0.122076035,-0.010723233,0.043116584,0.04290329,-0.3374989,0.0600266,-0.09867334,0.0040790085,0.12138802,0.43305814,-0.29505843,-0.008267641,0.23414573,-0.19424495,-0.102870986,-0.17405221,0.013432033,0.24158327,-0.05622279,-0.020016,0.16119713,-0.01770486,-0.04772365,-0.25236565,-0.26258898,-0.2062456,0.28041384,-0.019112777,-0.034008257,0.28281736,-0.17427625,-0.16442986,0.22741935,0.09481023,-0.21066928,0.28525588,-0.030179858,-0.105020836,0.022559807,-0.17683691,0.074800104,-0.16249658,0.29939267,0.067420326,-0.11589351,-0.13617676,-0.2941789,0.14088555,0.009850621,0.023351837,-0.21419024,0.029243827,0.19083455,-0.16886899,0.01693489,-0.10289868,-0.14644372,0.096404895,0.123907536,-0.10614783,-0.05891464,-0.065063,0.18214794,-0.07499497,-0.0035763932,-0.106945515,0.15616694,0.12828547,-0.026000857,0.05750534,0.10810353,0.0038639903,0.025932051,0.26941654,-0.22210425,0.27645528,0.16970554,0.17077252,0.022009384,0.12881392,-0.008262932,-0.18334359,-0.12408397,0.042169183,0.13319737,-0.19044518,0.18210658,0.059889644,-0.0018322766,-0.08014101,0.046840966,0.20139731,-0.00916291,0.010814607,-0.18393001,0.06528033,-0.023186214,-0.11046803,0.1069617,0.05365125,0.045838714,-0.033329684,-0.11971468,0.093955666,-0.07119392,-0.13497841,-0.031563453,-0.20309784,0.025600687,-0.053230405,-0.08105864,-0.0374164,0.061146587,-0.11514725,-0.04839871,0.054560065,-0.06850359,-0.31659082,-0.031592682,0
2A2482983_2A2414757,-0.18611123,-0.163344,0.09628058,0.0015074164,-5.5991113e-05,0.071832314,0.096776254,-0.2189257,-0.23648924,0.122076035,-0.010723233,0.043116584,0.04290329,-0.3374989,0.0600266,-0.09867334,0.0040790085,0.12138802,0.43305814,-0.29505843,-0.008267641,0.23414573,-0.19424495,-0.102870986,-0.17405221,0.013432033,0.24158327,-0.05622279,-0.020016,0.16119713,-0.01770486,-0.04772365,-0.25236565,-0.26258898,-0.2062456,0.28041384,-0.019112777,-0.034008257,0.28281736,-0.17427625,-0.16442986,0.22741935,0.09481023,-0.21066928,0.28525588,-0.030179858,-0.105020836,0.022559807,-0.17683691,0.074800104,-0.16249658,0.29939267,0.067420326,-0.11589351,-0.13617676,-0.2941789,0.14088555,0.009850621,0.023351837,-0.21419024,0.029243827,0.19083455,-0.16886899,0.01693489,-0.15558094,0.20886183,0.22237529,-0.17559004,0.057124034,0.059162647,0.06241411,-0.25282618,0.2069483,-0.11342118,0.34501588,-0.1441384,0.38781595,0.0022898242,0.18404767,-0.26968938,0.16908959,-0.017644472,-0.22886744,0.20261964,-0.03278315,0.10428999,0.043572962,0.010218108,-0.168653,-0.16519396,-0.039409265,-0.2148729,-0.16191734,-0.24628258,-0.008783512,0.038745373,0.29002002,0.17706652,-0.26606724,-0.17283744,-0.070305824,0.13898978,0.05556688,0.16269992,0.103844754,0.09726426,0.0603337,0.103345335,-0.10601327,0.30594188,-0.005264625,-0.046461493,0.0012181774,-0.058872,-0.037137352,-0.16245906,-0.102589004,0.23029003,0.03409186,0.05200395,-0.06566495,-0.15543172,0.27975148,-0.052739125,0.3072797,-0.49839824,0.25902542,0.11546312,0
2A2482983_2A2460783,-0.18611123,-0.163344,0.09628058,0.0015074164,-5.5991113e-05,0.071832314,0.096776254,-0.2189257,-0.23648924,0.122076035,-0.010723233,0.043116584,0.04290329,-0.3374989,0.0600266,-0.09867334,0.0040790085,0.12138802,0.43305814,-0.29505843,-0.008267641,0.23414573,-0.19424495,-0.102870986,-0.17405221,0.013432033,0.24158327,-0.05622279,-0.020016,0.16119713,-0.01770486,-0.04772365,-0.25236565,-0.26258898,-0.2062456,0.28041384,-0.019112777,-0.034008257,0.28281736,-0.17427625,-0.16442986,0.22741935,0.09481023,-0.21066928,0.28525588,-0.030179858,-0.105020836,0.022559807,-0.17683691,0.074800104,-0.16249658,0.29939267,0.067420326,-0.11589351,-0.13617676,-0.2941789,0.14088555,0.009850621,0.023351837,-0.21419024,0.029243827,0.19083455,-0.16886899,0.01693489,-0.18432139,-0.13312465,0.15170051,-0.012674153,-0.04151182,0.06648178,-0.0540995,-0.012053043,-0.07622129,0.07163399,-0.024154902,0.17603353,0.19402507,-0.15410224,0.044886768,-0.02609288,0.075243905,-0.09366639,0.2017628,-0.29291114,0.0768854,0.23290294,-0.051204294,-0.047981106,0.039516836,0.049268544,0.1076342,0.03749174,-0.105243415,0.07470113,-0.016555697,0.14755148,-0.10523921,-0.13916859,-0.08835254,0.103741586,-0.08865219,-2.1234155e-05,0.121894345,-0.19631341,0.00818444,0.044135135,-0.07473123,-0.10464287,0.025052294,-0.09212494,0.11399066,0.011247635,-0.15340385,0.008705547,0.045102105,0.01487799,0.074229434,0.029944852,-0.0737237,-0.15584207,0.067857325,-0.049752474,0.2060757,-0.026881486,-0.045452565,-0.11318217,-0.26183063,-0.05417516,0
2A2600058_2A2689496,-0.14301755,0.016285494,0.06625629,-0.042574562,0.060406014,0.10206899,0.21727625,-0.23730224,-0.18154255,0.12014198,0.032234028,0.03307031,-0.058519803,-0.29545873,-0.078591764,-0.08348204,-0.07009989,0.1930816,0.30564988,-0.14659697,-0.16218299,0.11567423,-0.21629556,-0.1599499,-0.22517529,-0.019005246,0.2844089,-0.05295678,0.15766214,0.0015699342,-0.05059094,-0.0017642975,-0.18279845,-0.20347837,-0.16755429,0.10218839,0.012637265,-0.08517157,0.29918945,-0.17104925,-0.120324306,0.23528491,0.21967801,-0.07009794,0.2624672,-0.018629737,-0.116153404,0.096714094,-0.19101961,0.007951196,-0.12469391,0.30014914,0.07689096,-0.04512186,-0.095191024,-0.16144103,0.051196128,0.07341811,-0.09081872,-0.2648733,-0.049084514,0.18589802,-0.09101793,0.08073777,-0.098711595,-0.32397804,0.15457115,0.19965065,-0.09981237,0.012478435,-0.003372386,0.1846906,-0.1964442,0.021750268,-0.22736162,0.24302776,0.30458963,-0.05886996,0.24864867,0.04276392,-0.06926855,-0.12501776,0.4981439,-0.37414914,0.42823982,0.39981115,0.012927175,-0.01860977,0.25434566,-0.0030501485,-0.0837766,-0.015538549,-0.20774938,0.20184779,-0.11544052,0.063074894,-0.180053,-0.21023726,-0.12533815,0.3492656,0.042839922,-0.085082315,0.16166604,-0.33179772,0.0038716868,-0.05086462,-0.097692594,-0.14237936,0.032488033,-0.24704507,0.07418127,-0.12348537,-0.066980585,-0.0064042844,-0.0234152,0.14287013,-0.040899154,-0.054550275,-0.04946257,-0.1844254,0.08272822,-0.066222645,0.004254259,0.06651026,-0.11172717,0.06672032,-0.3460804,-0.15467067,0
2A2537531_2A2440486,-0.10042913,-0.20961936,0.14754362,0.018127665,-0.0053010955,0.16746761,0.098042965,-0.10460016,-0.29737225,0.107612394,-0.1175867,0.14306737,0.10155451,-0.30714503,0.14531621,-0.12103488,-0.01815902,0.090930104,0.5175397,-0.34353316,0.13087752,0.46123168,-0.1576971,-0.13089877,-0.06671505,0.013020039,0.25383532,0.0117647145,-0.11068031,0.18723227,-0.06406956,0.0068716463,-0.24369484,-0.20901035,-0.23149413,0.33770156,-0.025350194,-0.03954082,0.33403188,-0.28881696,-0.17965597,0.16363065,-0.010246366,-0.40069553,0.21328682,-0.19857219,-0.012248553,0.03441885,-0.3208495,0.06587504,-0.106924154,0.36990166,0.10644658,-0.15287714,-0.17326546,-0.3858234,0.20668377,-0.054967575,-0.036273472,-0.13208388,-0.13677144,0.1720747,-0.2454345,0.036320623,-0.16131365,-0.47382405,0.12465891,0.32960236,-0.007699974,0.14762542,0.01708503,-0.1202624,-0.33995032,0.034563564,-0.17008817,0.40327546,0.2168183,-0.29370627,0.101347,0.10172033,0.042547785,0.07357109,0.790626,-0.56772995,0.3606878,0.32209218,-0.19770783,-0.027130533,0.017584383,0.20182091,0.16297296,-0.020354338,-0.19552676,0.31001672,-0.1536432,0.091310084,-0.35483605,-0.3421343,-0.30583137,0.46882796,0.124710284,-0.057452016,0.37630367,-0.53581506,-0.1223478,0.08997587,-0.06190908,-0.18656479,0.28930914,-0.21979502,-0.09380235,-0.09897837,-0.105190024,-0.022666626,-0.09170526,0.23232831,0.11661423,-0.028488152,-0.1496519,-0.25228956,0.16488318,0.008086599,-0.03991413,-0.13197562,-0.14963943,0.101050645,-0.33332795,-0.018368408,0
2A2537531_2A2848791,-0.10042913,-0.20961936,0.14754362,0.018127665,-0.0053010955,0.16746761,0.098042965,-0.10460016,-0.29737225,0.107612394,-0.1175867,0.14306737,0.10155451,-0.30714503,0.14531621,-0.12103488,-0.01815902,0.090930104,0.5175397,-0.34353316,0.13087752,0.46123168,-0.1576971,-0.13089877,-0.06671505,0.013020039,0.25383532,0.0117647145,-0.11068031,0.18723227,-0.06406956,0.0068716463,-0.24369484,-0.20901035,-0.23149413,0.33770156,-0.025350194,-0.03954082,0.33403188,-0.28881696,-0.17965597,0.16363065,-0.010246366,-0.40069553,0.21328682,-0.19857219,-0.012248553,0.03441885,-0.3208495,0.06587504,-0.106924154,0.36990166,0.10644658,-0.15287714,-0.17326546,-0.3858234,0.20668377,-0.054967575,-0.036273472,-0.13208388,-0.13677144,0.1720747,-0.2454345,0.036320623,-0.17177431,-0.30175188,0.15340114,-0.0039736927,-0.09645725,0.10134818,-0.082204044,-0.062684715,-0.17089207,0.051100325,-0.08181837,0.2147078,0.100589514,-0.17962408,0.15669888,-0.09856729,0.044656083,-0.0692906,0.37086958,-0.35574955,0.1486488,0.40544993,-0.0492927,-0.07701777,-0.020518214,0.0010647625,0.20044461,0.024981394,-0.16983083,0.103907526,0.02523626,0.08197901,-0.11286524,-0.11124559,-0.13650712,0.21003091,-0.052720472,-0.0498015,0.14501841,-0.28494456,-0.089270115,-0.005534176,-0.0697777,-0.2272934,0.12688996,-0.19414152,0.10560503,-0.014235228,-0.24733074,0.0014732517,0.021199867,0.19658552,0.14247261,-0.061753146,-0.09534301,-0.3810714,0.1191947,-0.12639968,0.12782808,-0.06751436,-0.035360396,0.0066620708,-0.24241403,0.011503667,0
2A2537531_2A2874128,-0.10042913,-0.20961936,0.14754362,0.018127665,-0.0053010955,0.16746761,0.098042965,-0.10460016,-0.29737225,0.107612394,-0.1175867,0.14306737,0.10155451,-0.30714503,0.14531621,-0.12103488,-0.01815902,0.090930104,0.5175397,-0.34353316,0.13087752,0.46123168,-0.1576971,-0.13089877,-0.06671505,0.013020039,0.25383532,0.0117647145,-0.11068031,0.18723227,-0.06406956,0.0068716463,-0.24369484,-0.20901035,-0.23149413,0.33770156,-0.025350194,-0.03954082,0.33403188,-0.28881696,-0.17965597,0.16363065,-0.010246366,-0.40069553,0.21328682,-0.19857219,-0.012248553,0.03441885,-0.3208495,0.06587504,-0.106924154,0.36990166,0.10644658,-0.15287714,-0.17326546,-0.3858234,0.20668377,-0.054967575,-0.036273472,-0.13208388,-0.13677144,0.1720747,-0.2454345,0.036320623,-0.12743,0.057384953,0.017501812,-0.033825174,0.065539755,0.09660763,0.23472935,-0.24595281,-0.18359254,0.088372014,-0.039320335,-0.016844213,-0.14285333,-0.31532675,-0.113923736,-0.0841512,-0.08363496,0.18926287,0.32231802,-0.19483617,-0.14375778,0.04399886,-0.25561726,-0.12331078,-0.29954675,0.028956495,0.30617175,-0.0745783,0.23290253,0.043052115,-0.068769716,-0.05667134,-0.19001058,-0.21961452,-0.12138063,0.14783062,0.007481668,-0.007906403,0.2603475,-0.10674532,-0.13638788,0.22369653,0.14447063,-0.059349567,0.24625571,-0.05568771,-0.106702425,0.098101355,-0.24034801,0.054468483,-0.1822644,0.32889318,0.04811597,-0.078401074,-0.038920548,-0.2276036,0.0891455,0.08935613,-0.15169358,-0.34018588,-0.0054864883,0.22581698,-0.07987988,0.06543689,0
2A2537531_2A2875409,-0.10042913,-0.20961936,0.14754362,0.018127665,-0.0053010955,0.16746761,0.098042965,-0.10460016,-0.29737225,0.107612394,-0.1175867,0.14306737,0.10155451,-0.30714503,0.14531621,-0.12103488,-0.01815902,0.090930104,0.5175397,-0.34353316,0.13087752,0.46123168,-0.1576971,-0.13089877,-0.06671505,0.013020039,0.25383532,0.0117647145,-0.11068031,0.18723227,-0.06406956,0.0068716463,-0.24369484,-0.20901035,-0.23149413,0.33770156,-0.025350194,-0.03954082,0.33403188,-0.28881696,-0.17965597,0.16363065,-0.010246366,-0.40069553,0.21328682,-0.19857219,-0.012248553,0.03441885,-0.3208495,0.06587504,-0.106924154,0.36990166,0.10644658,-0.15287714,-0.17326546,-0.3858234,0.20668377,-0.054967575,-0.036273472,-0.13208388,-0.13677144,0.1720747,-0.2454345,0.036320623,-0.07728684,-0.19788566,0.07522909,0.032509208,-0.012127537,0.12887748,0.08911771,-0.078291215,-0.2873555,0.051005416,-0.16990076,0.16443169,0.039776623,-0.25230885,0.19186333,-0.168347,-0.06237671,0.12540433,0.54058444,-0.31011155,0.20067719,0.40654495,-0.15796535,-0.08458505,-0.034870714,0.012029484,0.21232906,-0.042382892,-0.039745346,0.12935406,-0.06864804,-0.03376859,-0.16546412,-0.23194306,-0.21345788,0.340168,-0.01879679,-0.06250364,0.2809593,-0.320165,-0.150155,0.021165557,-0.0067332387,-0.27166688,0.16943741,-0.3134197,0.035913043,0.0053922385,-0.3004377,0.06189623,-0.07214019,0.35388494,0.13665897,-0.13142708,-0.102940515,-0.3654173,0.14373273,-0.033305213,-0.11080561,-0.10817846,-0.13012986,0.23644349,-0.28826416,0.0036797002,0
2A2651311_2A2514431,-0.08489141,-0.25900784,0.096409895,0.08136341,-0.027660426,0.11094917,0.080799654,-0.037660986,-0.3217495,0.052247815,-0.16318026,0.1602208,0.120801374,-0.23747164,0.2772835,-0.17594801,-0.07892346,0.10782513,0.60674536,-0.3469224,0.26427668,0.475694,-0.1254256,-0.07958196,0.020557195,-0.0064941645,0.1519301,-0.06407572,-0.098278016,0.19193763,-0.08151452,-0.037970915,-0.17813753,-0.274731,-0.26191354,0.44034204,0.009703119,-0.061321624,0.32020736,-0.33045036,-0.1410641,0.065189704,-0.009273186,-0.32911032,0.18001346,-0.2959991,-0.0033650175,-0.026629247,-0.28609863,0.0723464,-0.12286679,0.36264202,0.06324824,-0.18147665,-0.13930416,-0.39640725,0.15992454,-0.041901372,-0.094350375,-0.09723072,-0.08554569,0.25718975,-0.31114367,-0.03619735,-0.16186476,-0.47295082,0.1114936,0.3320248,-0.0145435855,0.10714533,-0.029283553,-0.07034503,-0.2658665,0.0071596876,-0.21321669,0.4373357,0.16306145,-0.27301884,-0.029912531,0.24039295,0.049963325,0.027434409,0.687897,-0.5663035,0.35597366,0.17173016,-0.14941911,0.023894612,0.075711906,0.22656062,0.10354072,-0.02492325,-0.15245906,0.27247602,-0.17343247,0.17492642,-0.3018547,-0.20190194,-0.2680166,0.28137675,0.12903702,-0.065517195,0.24448818,-0.5223506,-0.10640012,-0.047092505,-0.0918906,0.0117634535,0.24436584,-0.1692155,-0.12455596,-0.030409664,0.07203305,-0.074007675,0.0037964284,0.08805708,0.07279426,0.015561879,-0.067591,-0.10258438,0.13197504,0.07542306,-0.06270437,-0.047748573,-0.17727703,0.014591597,-0.3387066,0.012175478,0
2A2782651_2A2456158,-0.07530381,-0.18962497,0.078208216,0.1020761,-0.0009268131,0.120619714,0.14443603,-0.119366705,-0.3208086,0.059521288,-0.1522842,0.107298076,0.02468504,-0.2864975,0.12912878,-0.06793927,-0.063276604,0.10526535,0.5166592,-0.34819856,0.14419581,0.29865974,-0.17046428,-0.09852808,-0.11295667,0.049163528,0.20553131,-0.018314246,-0.03881345,0.1633268,-0.056341812,-0.024723966,-0.23846954,-0.24177986,-0.21582413,0.3719704,0.043829024,-0.046032883,0.30976838,-0.2787689,-0.16049996,0.12427898,0.018642858,-0.26281035,0.22668214,-0.21587327,-0.073682874,0.008926332,-0.2452443,0.043708082,-0.15992536,0.3625595,0.06558431,-0.14751332,-0.072339535,-0.3313688,0.1862968,-0.02231979,-0.13345796,-0.15072504,-0.08980946,0.22699985,-0.1958177,0.032637548,-0.11342369,-0.1365338,0.042530186,-0.10752559,0.031864345,0.17056054,0.13583794,-0.118913025,-0.2535393,0.02027651,-0.08485359,0.12782645,-0.023272693,-0.27840656,0.049818575,-0.14300591,-0.012336113,0.1706514,0.33886424,-0.16611356,-0.08567089,0.25846055,-0.27266964,-0.090025574,-0.19908553,0.01523529,0.26840007,0.030064493,0.022687316,0.023958325,0.05760065,-0.009501457,-0.10616709,-0.06098643,-0.13181435,0.13901544,-0.018857867,-0.12277019,0.26398748,-0.21936049,-0.19679871,0.014148027,0.06681928,-0.24213424,0.0723045,-0.22910284,-0.0011069197,0.08674282,-0.29897624,0.05609341,-0.06015507,0.31516466,0.23608239,-0.16647966,-0.052687854,-0.336317,0.09655532,-0.00945612,-0.029630393,-0.07793699,-0.21936513,0.2128075,-0.11728263,0.038963184,0
