2A2865919_2A2889302,-0.097405694,-0.36914402,0.15756676,0.22977027,-0.047060866,0.14444605,-0.052239798,0.075864464,-0.37166953,0.027586747,-0.21906579,0.27866516,0.33015478,-0.3249156,0.30588052,0.05241875,-0.0063790157,0.007891506,0.75383985,-0.43717787,0.5516255,0.59287757,0.111558385,-0.04819024,0.24079323,0.11653197,-0.0016101003,-0.081857145,-0.19805956,0.35151294,-0.28598404,0.28519696,-0.13281325,-0.17819312,-0.37191406,0.4430558,0.20480044,0.060349725,0.29550204,-0.46952742,-0.11036371,0.06040045,-0.2781206,-0.39530346,0.17646462,-0.20044109,-0.047695093,-0.023041934,-0.20071253,-0.00030602794,-0.12760861,0.34315106,-0.18539345,-0.06358172,-0.18555754,-0.45197916,0.22409666,-0.04407178,-0.07852464,-0.060603227,-0.061679494,0.0062527712,-0.42289636,0.08847226,-0.0068364143,-0.19815306,0.06920998,0.027309,-0.065369554,0.01526255,0.02413661,0.1511418,-0.17054562,0.018905474,-0.1643817,0.10888404,0.09907167,-0.055507198,0.26931706,-0.11276987,-0.1036099,0.07899264,0.34181076,-0.24223742,0.2518199,0.40546843,-0.00662861,0.0022754464,0.1540617,-0.08258497,-0.048346676,-0.029839244,-0.047795832,0.09462562,-0.06635888,-0.037213013,-0.0509959,-0.06583083,-0.09798975,0.230066,0.020681065,-0.10244499,0.1605166,-0.23767294,-0.08538633,-0.08604812,0.031656295,-0.16762069,0.0340899,-0.32746232,0.061203048,-0.04482186,-0.1423253,0.05401021,0.010410663,0.28780803,0.011686623,-0.22584414,-0.07564196,-0.23131624,0.055679366,-0.067483075,-0.14518245,-0.017884776,-0.11678538,0.20199135,-0.2644002,-0.06215871,0.9999999
2A2547785_2A2451372,-0.114049494,-0.36181763,0.16591552,0.28306836,-0.0005537495,0.16444385,0.10186271,-0.10795421,-0.4721757,0.047519274,-0.1836581,0.2455174,0.2531099,-0.3951562,0.20850343,0.01643007,-0.02801668,0.098518334,0.8746741,-0.47502995,0.4029872,0.47781086,-0.10206288,-0.109833896,0.04417102,0.16558841,0.13894907,-0.07568708,-0.17207691,0.38380924,-0.21759671,0.12692611,-0.33842546,-0.4212203,-0.39306676,0.5966846,0.18046638,0.0342448,0.47105134,-0.5116714,-0.16299944,0.26242638,-0.13519539,-0.42561758,0.32600433,-0.15142937,-0.16199918,-0.029045723,-0.25863716,0.04733455,-0.21351683,0.40885216,-0.06618501,-0.05594664,-0.23795235,-0.43676636,0.2312738,-0.022945367,-0.08268052,-0.17768951,-0.04339558,0.14707795,-0.31121963,0.070678666,-0.088025734,-0.18185523,0.07546149,0.17832732,0.07915724,0.22452022,0.28967792,-0.24015439,-0.43665856,0.059013125,-0.13447598,0.16073886,0.05036168,-0.43223837,0.038847726,-0.07960236,-0.105253495,0.19767235,0.7293987,-0.39578855,0.10850531,0.266993,-0.29359084,-0.14106135,-0.2459512,0.14951114,0.2896675,-0.06194117,0.05593943,0.21031828,-0.15802753,-0.0038706735,-0.3490333,-0.45211527,-0.34418163,0.5080358,0.09903069,-0.0040238425,0.5026584,-0.37998843,-0.16835374,0.31570226,0.02525048,-0.34689018,0.3246985,-0.15470034,-0.14815156,0.048860915,-0.3602025,0.055306718,-0.300219,0.4780115,0.07201559,-0.050153837,-0.123491324,-0.39219654,0.21995132,0.036451317,-0.15923195,-0.28453767,-0.040037148,0.27925336,-0.16217682,0.079918414,0.0
2A2440486_2A2544472,-0.16131365,-0.47382405,0.12465891,0.32960236,-0.007699974,0.14762542,0.01708503,-0.1202624,-0.33995032,0.034563564,-0.17008817,0.40327546,0.2168183,-0.29370627,0.101347,0.10172033,0.042547785,0.07357109,0.790626,-0.56772995,0.3606878,0.32209218,-0.19770783,-0.027130533,0.017584383,0.20182091,0.16297296,-0.020354338,-0.19552676,0.31001672,-0.1536432,0.091310084,-0.35483605,-0.3421343,-0.30583137,0.46882796,0.124710284,-0.057452016,0.37630367,-0.53581506,-0.1223478,0.08997587,-0.06190908,-0.18656479,0.28930914,-0.21979502,-0.09380235,-0.09897837,-0.105190024,-0.022666626,-0.09170526,0.23232831,0.11661423,-0.028488152,-0.1496519,-0.25228956,0.16488318,0.008086599,-0.03991413,-0.13197562,-0.14963943,0.101050645,-0.33332795,-0.018368408,-0.16734254,-0.52401567,0.16001499,0.38403887,-0.06752575,0.10245831,-0.10784148,-0.055455223,-0.28320983,0.017160265,-0.19821857,0.45462832,0.26148874,-0.2116291,0.11360994,0.19089496,0.05711351,0.0040001646,0.7337932,-0.5837039,0.4674161,0.28660542,-0.088989705,0.031904284,0.09031287,0.21133074,0.08268447,-0.022142857,-0.22911994,0.3511195,-0.16250987,0.17554864,-0.32043102,-0.26389712,-0.2643906,0.38287732,0.15151785,-0.031847626,0.2601526,-0.5364565,-0.06833966,-0.00088912994,-0.16009358,-0.07799664,0.26975894,-0.14891346,-0.057872675,-0.16667208,-0.008086728,-0.08882961,-0.020297885,0.05566556,0.059583724,0.048006825,-0.14519402,-0.2082541,0.13333294,0.00049994886,0.0109728575,-0.058524463,-0.110398285,-0.03449295,-0.3837952,-0.0232585,0.465
2A2651446_2A2601220,-0.1511431,-0.43984646,0.14072603,0.26923567,-0.062054634,0.051108368,-0.17069195,-0.041650355,-0.12309836,0.0048288032,-0.13276023,0.41223392,0.121270865,-0.16412163,0.011992902,0.22139716,0.10949467,-0.07897488,0.47394475,-0.5637822,0.3028,0.10112172,-0.06452696,0.054466046,0.0806126,0.17894658,0.103372276,0.044798985,-0.1802735,0.21101063,-0.07656089,0.1737194,-0.21595001,-0.12746382,-0.18048179,0.12415457,0.03541167,-0.023339957,0.119450524,-0.4237427,-0.0044064745,-0.098139614,-0.09537205,0.115504146,0.18068327,-0.124382384,-0.011137985,-0.095478475,0.079962246,-0.14140719,0.13425854,-0.08283295,0.07966718,0.06380306,-0.032597438,-0.038980633,0.11258051,0.0073091984,0.06921868,-0.025703765,-0.09717934,-0.1585577,-0.33776748,-0.004679233,-0.13353173,-0.55310357,0.20917836,0.50880486,-0.05821436,0.09137422,-0.098021224,0.07939197,-0.31199104,0.012318274,-0.27125573,0.49032074,0.3795871,-0.22871989,0.13788679,0.3237027,0.013057653,-0.03568884,0.8353197,-0.6403077,0.64407337,0.3336291,0.036460668,0.03504678,0.2604793,0.24864072,-0.068352535,-0.06492086,-0.23969164,0.46673656,-0.31601977,0.29119563,-0.3135557,-0.29935983,-0.3195653,0.45157194,0.28368315,-0.0047928616,0.25792333,-0.599249,-0.011526175,0.016033635,-0.27581716,-0.06992033,0.24599558,-0.0946386,-0.09913438,-0.18635358,0.055216536,-0.147312,-0.043061726,0.06315342,-0.10703278,0.076437965,-0.14661857,-0.16876073,0.15090132,0.039493576,-0.064560354,-0.015833765,-0.10836071,-0.08975186,-0.45274627,-0.021937668,0.692
2A2742431_2A2742201,-0.1448265,-0.16914718,0.07849923,0.16280225,0.01975302,0.11268112,0.14118633,-0.21173011,-0.32236442,0.08793411,-0.12756196,0.16122022,0.019009246,-0.31524682,0.061462294,-0.078227915,-0.08882001,0.17163256,0.6301055,-0.4163761,0.13222308,0.19335577,-0.2501196,-0.110925555,-0.1832408,0.09608109,0.295784,-0.08664484,0.04553753,0.23980302,-0.120089896,-0.04821111,-0.31216025,-0.40660098,-0.23042366,0.4347088,0.06204304,-0.0071997894,0.3540363,-0.2868034,-0.14212064,0.20809694,0.051380217,-0.19398522,0.31682283,-0.15187776,-0.13623416,-0.029580377,-0.25646007,0.044639423,-0.2058524,0.3171149,0.07126939,-0.084809005,-0.13989577,-0.30947644,0.15424214,0.049630646,-0.13931766,-0.30853695,-0.034896355,0.24036403,-0.23668955,0.0021435395,-0.1911947,-0.47921005,0.14260015,0.30264086,-0.06931929,0.08533827,-0.11764777,-0.11236936,-0.25467345,0.017225735,-0.18873334,0.44521672,0.10895556,-0.17752966,0.06306067,0.15011774,0.0832591,0.009375669,0.6204858,-0.60525644,0.34632272,0.17731193,-0.14525405,0.030209504,0.0147506,0.22694159,0.18192507,0.0035903454,-0.18168569,0.2592525,-0.07422331,0.111871734,-0.30693385,-0.25459865,-0.20306446,0.30686235,0.06384739,-0.003131643,0.23917812,-0.5131455,-0.099328876,-0.045318622,-0.10165274,-0.033220172,0.2600157,-0.18031992,-0.046146035,-0.16178438,-0.028114652,-0.068264134,0.050444975,0.02804973,0.1376721,0.05580719,-0.107230425,-0.20230034,0.14461246,-0.028920338,0.055086643,-0.09348962,-0.07070714,-0.018287793,-0.34761629,-0.011534721,0.077
2A2457399_2A2905345,-0.14631426,-0.4750873,0.1857102,0.2995069,-0.04796444,0.099989206,-0.036299393,-0.073770404,-0.28850242,0.06105156,-0.13990892,0.3621215,0.21971652,-0.28319913,0.08969697,0.14686683,0.048797414,-0.013807379,0.69321465,-0.56681114,0.3417105,0.3137192,-0.123824015,-0.02398067,0.042117566,0.16558018,0.12134935,0.0015663356,-0.2266192,0.32002988,-0.113668814,0.13835177,-0.33759564,-0.28980812,-0.28186104,0.36384714,0.12141076,-0.046067767,0.29726976,-0.47977042,-0.08693461,0.10049363,-0.10357824,-0.1407781,0.27878097,-0.12507373,-0.07693536,-0.087941706,-0.07071395,-0.07116315,-0.027652606,0.1501968,0.058061957,-0.0018287674,-0.14586046,-0.22052686,0.1536822,-0.0031612888,0.040195018,-0.09373431,-0.09605719,-0.003240537,-0.33190897,-0.01623822,-0.13125983,-0.46630394,0.18892783,0.37101,-0.106119215,0.024626859,-0.16197032,0.0947116,-0.18383265,0.023347065,-0.24454267,0.4192291,0.24819352,-0.11798592,0.12116307,0.22645873,0.011038605,-0.04939218,0.60245705,-0.56302583,0.52608335,0.25055492,0.07332826,0.05314514,0.22889502,0.16260096,-0.036717102,-0.056867834,-0.18641844,0.34097564,-0.19601984,0.21381235,-0.2237511,-0.18224585,-0.1881692,0.28730577,0.17567939,-0.004093215,0.14512901,-0.48852855,0.010198712,-0.09521269,-0.18303013,0.00530988,0.2108781,-0.11316593,-0.016952567,-0.20157854,0.06743608,-0.13043606,0.0062274784,-0.0071532056,-0.05331154,0.03771475,-0.09699668,-0.13643558,0.118665054,-0.011117652,-0.06364967,-0.04135354,-0.04897488,-0.07839196,-0.42989066,-0.024090052,0.0
2A2936581_2A2865279,-0.122777484,-0.42340198,0.18305258,0.25005272,-0.09523638,0.039728552,-0.06652796,0.034923047,-0.2977392,0.07311268,-0.23858681,0.29118666,0.24771485,-0.17201795,0.27239814,-0.0043719895,-0.030367572,-0.013616111,0.6699652,-0.5343298,0.46399498,0.49261826,-0.008577719,-0.06019216,0.18352959,0.047459207,0.06950005,-0.07684932,-0.263483,0.32671264,-0.14284325,0.06901352,-0.2619831,-0.28866404,-0.24632096,0.50111413,0.0777192,-0.040317554,0.27275217,-0.45926324,-0.09155325,0.005239919,-0.083758995,-0.27865273,0.2564087,-0.2515859,-0.039579578,-0.1326327,-0.12537865,0.015720371,-0.062815346,0.2345065,0.005199246,-0.11785211,-0.21200626,-0.33868682,0.19384813,-0.08958304,-0.059336774,-0.08827852,-0.0488981,0.10949975,-0.38677278,-0.04050409,-0.1732322,-0.40487334,0.1439946,0.2701692,-0.062525705,0.06300965,-0.02929385,-0.054742694,-0.2751592,0.07404032,-0.23146784,0.33613944,0.13314027,-0.19084781,0.12061624,0.03537864,-0.0056575164,0.040458046,0.6729838,-0.5870219,0.37284368,0.3275063,-0.10410347,-0.03377713,0.07706612,0.14415592,0.15445386,-0.066350795,-0.17446911,0.3165102,-0.1289525,0.025524098,-0.30859157,-0.31846064,-0.224767,0.4593504,0.03490513,-0.060475897,0.27473712,-0.46555442,-0.1230786,0.0021732897,-0.046806842,-0.18331333,0.29611543,-0.23279232,-0.075731464,-0.117926,-0.060946155,0.03104913,-0.08043124,0.1976637,0.089791395,-0.09606311,-0.1663073,-0.2573309,0.18733913,-0.02895208,-0.069429934,-0.14126545,-0.07720433,0.15467516,-0.3558423,-0.028768253,0.0
2A2590057_2A2520685,-0.14060658,-0.45035458,0.15875253,0.33415875,-0.022885216,0.15205206,0.08902466,-0.089019,-0.47391498,0.05961871,-0.23850493,0.31203347,0.27709305,-0.37308177,0.2316131,0.022745706,-0.03383793,0.05547552,0.94673693,-0.59287536,0.48072746,0.5030757,-0.13370138,-0.092447266,0.066548906,0.1731107,0.14650713,-0.085228026,-0.20643814,0.42007804,-0.23482925,0.08634256,-0.39650747,-0.4750582,-0.3875452,0.67651033,0.14907792,0.014343638,0.48730308,-0.55150896,-0.16021693,0.20443232,-0.14279313,-0.42341527,0.32795864,-0.22132531,-0.11332414,-0.08457581,-0.24437577,0.053026073,-0.22786197,0.40027547,-0.024585564,-0.070915155,-0.23685582,-0.44976908,0.27085882,-0.033551022,-0.08455882,-0.18612759,-0.061099548,0.17426099,-0.36741057,0.0018547716,-0.14070812,-0.5486926,0.2478211,0.43701324,-0.078153096,0.13818254,-0.043242604,0.039812103,-0.44016218,0.056340396,-0.25361666,0.3956354,0.50016403,-0.34293345,0.2830146,0.17070901,-0.0054650903,-0.043040812,0.9686502,-0.59864086,0.6935502,0.57431257,0.051822066,-0.060279496,0.27122772,0.20863125,-0.040680483,-0.11070567,-0.33339593,0.5297002,-0.32708257,0.28402507,-0.34033918,-0.4072285,-0.44314376,0.6668577,0.2842465,0.029703468,0.37871557,-0.59969175,-0.06266862,0.17739904,-0.3215518,-0.35252252,0.27037278,-0.11129418,-0.1291823,-0.1181384,-0.10824533,-0.061525196,-0.15453854,0.24215323,-0.15580839,-0.0009447001,-0.24865979,-0.37481737,0.236666,-0.016193435,-0.028850392,-0.043529965,-0.054289695,-0.01438511,-0.4366411,0.0013584917,0.9999999
2A2597029_2A2836821,-0.015483433,0.028954625,0.12941009,0.13556579,0.16519147,0.33036128,0.15441585,-0.008010671,-0.342609,-0.122985154,-0.044577748,0.07450956,0.27503288,-0.55445683,-0.24682474,0.4198578,0.1502169,0.1031144,0.42079788,0.073405534,0.15671474,0.18925104,0.24741375,-0.052863903,0.10837361,0.30850637,-0.13989867,-0.22001557,0.12662679,0.19630384,-0.502409,0.8190877,0.17808262,0.03800994,-0.5429701,0.043966293,0.5430188,0.27589148,0.112375826,-0.28395423,0.025545694,0.38694525,-0.45493984,-0.040385067,-0.006498441,0.30260736,-0.23917888,0.42961988,-0.05832894,-0.11739835,-0.22101264,0.27639657,-0.5729863,0.31167048,0.0682347,-0.06463426,0.09743038,0.28585994,-0.2471766,-0.019920152,-0.02807498,-0.48489773,-0.003954679,0.4481802,-0.22670862,-0.31211814,0.095533445,0.17413935,0.004744455,0.11851641,-0.05077873,-0.14908119,-0.2011171,0.027758334,-0.14026144,0.3060668,0.023839533,-0.32278305,-0.11311337,0.1790376,0.09994964,-0.0026463456,0.46453294,-0.508875,0.15318644,0.111640066,-0.09287758,-0.03194617,-0.048066884,0.21869236,0.22955213,0.0033504888,-0.09362233,0.20085695,-0.119456485,0.20942794,-0.18780765,-0.06867488,-0.21624835,0.15500456,0.07265855,-0.02211833,0.15315373,-0.3506903,-0.12325558,-0.03314446,-0.08195457,-0.035660595,0.22706622,-0.09030698,-0.13521448,0.059161752,0.041489005,-0.038932614,-0.03968081,0.12687607,0.054532573,0.010760844,-0.050172627,-0.18185225,0.18327078,0.045667,-0.029354468,-0.13229084,-0.08505946,-0.031164717,-0.24093375,0.13084684,0.0
2A2547785_2A2440486,-0.114049494,-0.36181763,0.16591552,0.28306836,-0.0005537495,0.16444385,0.10186271,-0.10795421,-0.4721757,0.047519274,-0.1836581,0.2455174,0.2531099,-0.3951562,0.20850343,0.01643007,-0.02801668,0.098518334,0.8746741,-0.47502995,0.4029872,0.47781086,-0.10206288,-0.109833896,0.04417102,0.16558841,0.13894907,-0.07568708,-0.17207691,0.38380924,-0.21759671,0.12692611,-0.33842546,-0.4212203,-0.39306676,0.5966846,0.18046638,0.0342448,0.47105134,-0.5116714,-0.16299944,0.26242638,-0.13519539,-0.42561758,0.32600433,-0.15142937,-0.16199918,-0.029045723,-0.25863716,0.04733455,-0.21351683,0.40885216,-0.06618501,-0.05594664,-0.23795235,-0.43676636,0.2312738,-0.022945367,-0.08268052,-0.17768951,-0.04339558,0.14707795,-0.31121963,0.070678666,-0.16131365,-0.47382405,0.12465891,0.32960236,-0.007699974,0.14762542,0.01708503,-0.1202624,-0.33995032,0.034563564,-0.17008817,0.40327546,0.2168183,-0.29370627,0.101347,0.10172033,0.042547785,0.07357109,0.790626,-0.56772995,0.3606878,0.32209218,-0.19770783,-0.027130533,0.017584383,0.20182091,0.16297296,-0.020354338,-0.19552676,0.31001672,-0.1536432,0.091310084,-0.35483605,-0.3421343,-0.30583137,0.46882796,0.124710284,-0.057452016,0.37630367,-0.53581506,-0.1223478,0.08997587,-0.06190908,-0.18656479,0.28930914,-0.21979502,-0.09380235,-0.09897837,-0.105190024,-0.022666626,-0.09170526,0.23232831,0.11661423,-0.028488152,-0.1496519,-0.25228956,0.16488318,0.008086599,-0.03991413,-0.13197562,-0.14963943,0.101050645,-0.33332795,-0.018368408,0.9999999
2A2592161_2A2736893,-0.14020121,-0.41351345,0.153689,0.28305903,-0.0091292,0.16937119,0.07885018,-0.0929784,-0.4080334,0.061593022,-0.21846524,0.30699897,0.22962344,-0.36423984,0.14459623,0.04616068,-0.00801599,0.067570016,0.85015625,-0.5598792,0.39935696,0.43567112,-0.12831128,-0.08582102,0.02880615,0.1799443,0.16645405,-0.053371593,-0.16724133,0.36619925,-0.21188876,0.11036921,-0.37297142,-0.40025645,-0.3336766,0.5570447,0.14078008,0.023155771,0.44727284,-0.53154933,-0.14713494,0.19270407,-0.13285199,-0.3608026,0.2934608,-0.2037768,-0.08289999,-0.05646333,-0.24542414,0.027518677,-0.18832988,0.3734349,0.0021959841,-0.03414953,-0.20051576,-0.40233424,0.2374337,-0.025916137,-0.07226297,-0.1887579,-0.09240116,0.11874047,-0.3319583,0.030720297,-0.18209077,-0.36510003,0.2078394,0.17346789,-0.109823495,0.025000874,-0.09872986,-0.04487197,-0.21430351,0.103187345,-0.1718029,0.21661249,0.19371842,-0.21566328,0.17971864,-0.0076739118,0.04286107,-0.06706264,0.5758177,-0.5125514,0.35494825,0.35328665,-0.018643856,-0.05302899,0.08716582,0.07739108,0.12651339,-0.056787148,-0.2324854,0.2760966,-0.07066879,0.025997918,-0.28474525,-0.24456719,-0.2046738,0.37681293,-0.0034976974,-0.0027753972,0.2221353,-0.34983724,-0.10848868,0.05085799,-0.072732404,-0.21488667,0.2518364,-0.116082445,-0.0068292487,-0.07930829,-0.076306514,-0.0016628057,-0.056406498,0.13416134,0.022111252,-0.06527178,-0.14795345,-0.30557355,0.20558581,-0.078096345,0.07988302,-0.11703339,0.030360986,0.0440593,-0.31247818,-0.020500131,0.391
2A2430998_2A2897320,-0.11574402,-0.45955154,0.23482421,0.36699,-0.10164386,0.056594614,-0.05585061,0.09007333,-0.37976536,0.06646807,-0.22360617,0.30962667,0.45924583,-0.23006399,0.32472843,0.054538295,-0.035966627,-0.0441427,0.8329451,-0.51915705,0.594848,0.52078485,0.001237452,-0.049864687,0.2651113,0.101449005,-0.04483606,-0.05764416,-0.32007164,0.4570431,-0.21950728,0.11241034,-0.33819187,-0.39570835,-0.300274,0.6069628,0.15687399,-0.02138346,0.3384077,-0.48806924,-0.066521324,0.14266458,-0.20986226,-0.3171539,0.23634277,-0.15542498,-0.052801285,-0.17748854,-0.109354764,-0.016100183,-0.115923055,0.15429829,-0.09407412,-0.0568924,-0.24995826,-0.31425694,0.15219349,-0.054340687,0.032389924,-0.004070908,-0.067336515,0.064677216,-0.43752962,-0.12994748,-0.09419381,-0.1665323,0.08635499,0.09352555,-0.022128347,0.09447189,0.11304533,-0.15453316,-0.28652844,0.07635206,-0.12179324,0.11221143,0.014769413,-0.25565475,0.108152755,-0.101685,-0.054906167,0.10800499,0.48665679,-0.382439,0.114624575,0.22884144,-0.19979683,-0.1005107,-0.15652251,0.050718494,0.24800292,-0.029330906,-0.021395631,0.17458615,-0.054070123,-0.077303514,-0.23510285,-0.29144073,-0.18068711,0.38616624,-0.012814927,-0.04547523,0.28288,-0.21689042,-0.1402179,0.16151941,0.04902686,-0.24406202,0.2699255,-0.18824935,-0.076279275,-0.01638592,-0.2207565,0.07224912,-0.17426449,0.30672038,0.09557454,-0.14021835,-0.08608115,-0.29727527,0.18442792,-0.024827695,-0.12236738,-0.2090467,-0.035786767,0.21185385,-0.17985977,0.008930175,0.0
2A2936581_2A2764298,-0.122777484,-0.42340198,0.18305258,0.25005272,-0.09523638,0.039728552,-0.06652796,0.034923047,-0.2977392,0.07311268,-0.23858681,0.29118666,0.24771485,-0.17201795,0.27239814,-0.0043719895,-0.030367572,-0.013616111,0.6699652,-0.5343298,0.46399498,0.49261826,-0.008577719,-0.06019216,0.18352959,0.047459207,0.06950005,-0.07684932,-0.263483,0.32671264,-0.14284325,0.06901352,-0.2619831,-0.28866404,-0.24632096,0.50111413,0.0777192,-0.040317554,0.27275217,-0.45926324,-0.09155325,0.005239919,-0.083758995,-0.27865273,0.2564087,-0.2515859,-0.039579578,-0.1326327,-0.12537865,0.015720371,-0.062815346,0.2345065,0.005199246,-0.11785211,-0.21200626,-0.33868682,0.19384813,-0.08958304,-0.059336774,-0.08827852,-0.0488981,0.10949975,-0.38677278,-0.04050409,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,0.432
2A2457284_2A2592321,-0.14714728,-0.55738014,0.22462848,0.51753765,-0.044381388,0.13297164,-0.098235756,0.041291684,-0.32932064,-0.0053751064,-0.2507168,0.5249835,0.418462,-0.27290678,0.09838039,0.38666463,0.06285818,-0.033233106,0.8592217,-0.6063925,0.6493572,0.32084766,0.028015688,0.048185017,0.23465627,0.30987367,-0.078558765,-0.050083067,-0.24333295,0.462649,-0.3283949,0.38005415,-0.3088972,-0.28177667,-0.3553962,0.40922797,0.34063083,0.022173047,0.26125887,-0.6312019,-0.00259763,0.053415865,-0.34880793,-0.03662932,0.2169913,-0.04144121,-0.105034985,-0.16221783,0.04765445,-0.18894005,-0.012505829,0.029103618,-0.11632544,0.15860757,-0.12165198,-0.16445696,0.12304655,0.07045798,-0.013329104,0.019562365,-0.11151025,-0.17123567,-0.43369675,0.007377565,-0.15367582,-0.5192127,0.20696923,0.3718673,-0.068609744,0.1393629,-0.04389569,0.0066814125,-0.3681729,0.05326418,-0.2358883,0.4043277,0.36589277,-0.3152418,0.20134097,0.1330899,0.020272002,-0.034192726,0.8793731,-0.60721564,0.5699959,0.47101054,-0.014308587,-0.04906794,0.18168569,0.19778559,0.051889375,-0.059318736,-0.2681661,0.43228358,-0.23654169,0.21680798,-0.3384544,-0.37692127,-0.35154116,0.5507168,0.18574706,0.027205586,0.3537236,-0.5820731,-0.07385921,0.11706112,-0.24453717,-0.2908188,0.2599094,-0.16149072,-0.049765617,-0.117855504,-0.1420746,-0.05452641,-0.11887387,0.23153639,-0.060591094,0.01969701,-0.1911647,-0.34674656,0.21758571,-0.027884804,0.0016504079,-0.08804881,-0.06720345,-0.002202671,-0.416807,0.0024119131,0.0
2A2716070_2A2860488,-0.09738026,-0.31941488,0.09269072,0.14367393,-0.035415106,0.06743546,-0.029985726,0.05600594,-0.19626385,0.02165962,-0.14925721,0.2568428,0.083216995,-0.123648085,0.17699838,0.018757943,-0.042889956,0.05906447,0.48023304,-0.37229332,0.26050526,0.3104134,-0.03101015,0.0151783805,0.091005325,0.019411415,0.053600863,-0.0047084317,-0.05562076,0.18824783,-0.114198975,0.03849833,-0.1312148,-0.14620626,-0.121344045,0.24479508,0.0748213,-0.07584289,0.18402793,-0.32619092,-0.05742404,-0.057668768,-0.022437096,-0.10468927,0.101152666,-0.26665062,0.03911322,-0.11682156,-0.11052491,-0.009280108,-0.036379978,0.2209516,0.04629147,-0.10069859,-0.07126922,-0.22350763,0.048217803,-0.031077512,-0.08810427,-0.060072977,-0.14493188,0.12988465,-0.32329386,-0.06582163,-0.17022568,-0.42719936,0.13864146,0.24163783,-0.07841936,0.086537346,-0.03674139,-0.05990515,-0.30002725,0.0489133,-0.18333054,0.303909,0.18344647,-0.22984713,0.18906708,0.014850024,0.017371267,0.0019516107,0.6792249,-0.5304073,0.39172632,0.3881782,-0.085759476,-0.05521315,0.0787998,0.09412346,0.14140497,-0.055685222,-0.22690108,0.28458774,-0.12797675,0.072231345,-0.2575436,-0.26879475,-0.27927276,0.46225804,0.06312946,-0.035707437,0.2919209,-0.46367937,-0.12297097,0.0077364966,-0.06778377,-0.247105,0.27617806,-0.23194703,-0.07125933,-0.099551976,-0.1103119,0.0014655851,-0.09079962,0.22413874,0.044188663,-0.07796755,-0.16430682,-0.33318853,0.20945299,-0.056094207,-0.031175815,-0.111973114,-0.043337107,0.10127622,-0.3234371,0.006324962,0.0
2A2771261_2A2558984,-0.0352939,-0.41582814,0.12561628,0.47123098,-0.062410668,-0.028524816,-0.08329174,0.18836826,-0.16742969,-0.0023065526,-0.29637855,0.4529783,0.20446089,-0.049856372,0.009772807,0.31901976,-0.045219295,0.051435716,0.5933173,-0.5185914,0.49190164,0.07258904,0.049471825,0.08735833,0.26366314,0.18326195,-0.16506955,-0.05300111,-0.060362548,0.33176112,-0.24291004,0.16089669,-0.28329438,-0.22748311,-0.0936736,0.23052865,0.26359904,-0.05856061,0.15164022,-0.5155573,0.077581316,-0.11174573,-0.11030272,0.19438383,0.16748908,-0.13728845,-0.046517964,-0.24525209,0.14918977,-0.15259184,0.0042541325,-0.047692575,-0.055446014,0.06941293,-0.05539775,0.084010065,-0.0005970001,0.048453063,-0.24061611,-0.016649835,-0.16656484,-0.02826407,-0.44441307,-0.0845279,-0.08442031,-0.4986763,0.18576986,0.42176595,-0.08219366,0.04224658,-0.023571119,0.083992526,-0.30253989,0.05696359,-0.27945456,0.3894351,0.35586628,-0.16734114,0.19360489,0.1579551,-0.043768287,-0.02630669,0.7936176,-0.5715098,0.55322784,0.34839594,-0.041132048,-0.005497331,0.25306064,0.1322042,-0.055745,-0.05984268,-0.2584195,0.37520456,-0.1929565,0.055189274,-0.41051564,-0.38348836,-0.25014624,0.5108663,0.13810328,-0.0753104,0.3237893,-0.55333215,-0.030027956,0.033930123,-0.10880858,-0.123878464,0.22487246,-0.20283258,-0.05195445,-0.17035826,0.0012598746,-0.046238113,-0.04711361,0.12596674,-0.0018133223,-0.028079376,-0.1327182,-0.12513214,0.15469165,-0.020479813,-0.07713395,-0.016859394,-0.14765078,0.07927441,-0.39490518,-0.11529665,0.0
