2A2609225_2A2489557,-0.1371794,-0.49556738,0.19484922,0.29094198,-0.08626314,0.09449766,-0.078394115,0.015087575,-0.30682957,0.065104075,-0.19702956,0.357472,0.3055932,-0.22165337,0.2638795,0.04098268,0.011039194,-0.036919855,0.74818283,-0.5524394,0.4820059,0.49009895,-0.047863305,-0.042439114,0.17525552,0.075875856,0.071528174,-0.022950493,-0.2825548,0.34366608,-0.13940367,0.09690872,-0.30311266,-0.304242,-0.27135742,0.48386455,0.09959373,-0.05377132,0.29937047,-0.4882111,-0.0772345,0.037104376,-0.11580117,-0.26824537,0.24167052,-0.23820163,-0.01572703,-0.13980457,-0.12136444,-0.025747824,-0.051044703,0.21936175,0.025163263,-0.08707561,-0.18867384,-0.31765026,0.16956955,-0.06825112,0.0069731027,-0.057485424,-0.10888164,0.08152851,-0.4097143,-0.063641995,-0.15299995,-0.30542517,0.086760715,0.08485496,-0.03465294,0.16137949,0.020120844,-0.062130436,-0.28241995,0.04007958,-0.116111726,0.21810447,0.13149245,-0.24321383,0.20577092,-0.07699812,-0.004640162,0.08794319,0.552564,-0.3090964,0.23589152,0.4212644,-0.09536846,-0.040685695,-0.0033521652,0.02122058,0.13294119,-0.028838497,-0.10470781,0.15736976,-0.060790513,0.089170866,-0.14870352,-0.14268681,-0.23363842,0.31260252,0.08449371,-0.051286228,0.27684242,-0.34606028,-0.13541135,0.01565916,-0.04969451,-0.24849196,0.11585985,-0.24648345,0.006172724,-0.038532287,-0.21371011,-0.013351925,-0.07829082,0.28153715,0.083418965,-0.100546986,-0.123733684,-0.3777341,0.0991593,-0.019371837,-0.008784547,-0.04727047,-0.1334627,0.1604121,-0.26986063,0.009634741,0.9999999
2A2489557_2A2609225,-0.15299995,-0.30542517,0.086760715,0.08485496,-0.03465294,0.16137949,0.020120844,-0.062130436,-0.28241995,0.04007958,-0.116111726,0.21810447,0.13149245,-0.24321383,0.20577092,-0.07699812,-0.004640162,0.08794319,0.552564,-0.3090964,0.23589152,0.4212644,-0.09536846,-0.040685695,-0.0033521652,0.02122058,0.13294119,-0.028838497,-0.10470781,0.15736976,-0.060790513,0.089170866,-0.14870352,-0.14268681,-0.23363842,0.31260252,0.08449371,-0.051286228,0.27684242,-0.34606028,-0.13541135,0.01565916,-0.04969451,-0.24849196,0.11585985,-0.24648345,0.006172724,-0.038532287,-0.21371011,-0.013351925,-0.07829082,0.28153715,0.083418965,-0.100546986,-0.123733684,-0.3777341,0.0991593,-0.019371837,-0.008784547,-0.04727047,-0.1334627,0.1604121,-0.26986063,0.009634741,-0.1371794,-0.49556738,0.19484922,0.29094198,-0.08626314,0.09449766,-0.078394115,0.015087575,-0.30682957,0.065104075,-0.19702956,0.357472,0.3055932,-0.22165337,0.2638795,0.04098268,0.011039194,-0.036919855,0.74818283,-0.5524394,0.4820059,0.49009895,-0.047863305,-0.042439114,0.17525552,0.075875856,0.071528174,-0.022950493,-0.2825548,0.34366608,-0.13940367,0.09690872,-0.30311266,-0.304242,-0.27135742,0.48386455,0.09959373,-0.05377132,0.29937047,-0.4882111,-0.0772345,0.037104376,-0.11580117,-0.26824537,0.24167052,-0.23820163,-0.01572703,-0.13980457,-0.12136444,-0.025747824,-0.051044703,0.21936175,0.025163263,-0.08707561,-0.18867384,-0.31765026,0.16956955,-0.06825112,0.0069731027,-0.057485424,-0.10888164,0.08152851,-0.4097143,-0.063641995,0.9999999
2A2489557_2A2459943,-0.15299995,-0.30542517,0.086760715,0.08485496,-0.03465294,0.16137949,0.020120844,-0.062130436,-0.28241995,0.04007958,-0.116111726,0.21810447,0.13149245,-0.24321383,0.20577092,-0.07699812,-0.004640162,0.08794319,0.552564,-0.3090964,0.23589152,0.4212644,-0.09536846,-0.040685695,-0.0033521652,0.02122058,0.13294119,-0.028838497,-0.10470781,0.15736976,-0.060790513,0.089170866,-0.14870352,-0.14268681,-0.23363842,0.31260252,0.08449371,-0.051286228,0.27684242,-0.34606028,-0.13541135,0.01565916,-0.04969451,-0.24849196,0.11585985,-0.24648345,0.006172724,-0.038532287,-0.21371011,-0.013351925,-0.07829082,0.28153715,0.083418965,-0.100546986,-0.123733684,-0.3777341,0.0991593,-0.019371837,-0.008784547,-0.04727047,-0.1334627,0.1604121,-0.26986063,0.009634741,-0.16393384,-0.45070592,0.21392128,0.30027288,-0.04636489,0.1711854,-0.021818683,-0.019948453,-0.34396288,0.029797439,-0.14932191,0.32825387,0.37641838,-0.3796841,0.13326848,0.19239241,0.06742574,-0.05716614,0.76570773,-0.4983519,0.46722645,0.43147546,0.022411734,-0.05299372,0.14414662,0.19968423,0.023885071,-0.06733452,-0.2574144,0.3817528,-0.25200412,0.30887225,-0.2363886,-0.24542329,-0.41611743,0.43378544,0.23426178,0.018673398,0.2854676,-0.4709743,-0.07027957,0.16426493,-0.28575873,-0.2568428,0.21407388,-0.0085776895,-0.12341559,-0.009335369,-0.07122826,-0.08723852,-0.12915984,0.19469988,-0.11020499,0.04106934,-0.13722527,-0.28627563,0.22127378,0.027699493,0.020752013,-0.033596486,-0.048736762,-0.10417004,-0.3223603,0.08159517,0.9999999
2A2489557_2A2609225,-0.15299995,-0.30542517,0.086760715,0.08485496,-0.03465294,0.16137949,0.020120844,-0.062130436,-0.28241995,0.04007958,-0.116111726,0.21810447,0.13149245,-0.24321383,0.20577092,-0.07699812,-0.004640162,0.08794319,0.552564,-0.3090964,0.23589152,0.4212644,-0.09536846,-0.040685695,-0.0033521652,0.02122058,0.13294119,-0.028838497,-0.10470781,0.15736976,-0.060790513,0.089170866,-0.14870352,-0.14268681,-0.23363842,0.31260252,0.08449371,-0.051286228,0.27684242,-0.34606028,-0.13541135,0.01565916,-0.04969451,-0.24849196,0.11585985,-0.24648345,0.006172724,-0.038532287,-0.21371011,-0.013351925,-0.07829082,0.28153715,0.083418965,-0.100546986,-0.123733684,-0.3777341,0.0991593,-0.019371837,-0.008784547,-0.04727047,-0.1334627,0.1604121,-0.26986063,0.009634741,-0.1371794,-0.49556738,0.19484922,0.29094198,-0.08626314,0.09449766,-0.078394115,0.015087575,-0.30682957,0.065104075,-0.19702956,0.357472,0.3055932,-0.22165337,0.2638795,0.04098268,0.011039194,-0.036919855,0.74818283,-0.5524394,0.4820059,0.49009895,-0.047863305,-0.042439114,0.17525552,0.075875856,0.071528174,-0.022950493,-0.2825548,0.34366608,-0.13940367,0.09690872,-0.30311266,-0.304242,-0.27135742,0.48386455,0.09959373,-0.05377132,0.29937047,-0.4882111,-0.0772345,0.037104376,-0.11580117,-0.26824537,0.24167052,-0.23820163,-0.01572703,-0.13980457,-0.12136444,-0.025747824,-0.051044703,0.21936175,0.025163263,-0.08707561,-0.18867384,-0.31765026,0.16956955,-0.06825112,0.0069731027,-0.057485424,-0.10888164,0.08152851,-0.4097143,-0.063641995,0.9999999
2A2734762_2A2681304,-0.11069058,-0.5132805,0.2085397,0.41450894,-0.11772167,0.017689895,-0.12213129,0.0932744,-0.28701642,0.060499497,-0.28061345,0.408963,0.32650256,-0.15134375,0.21691754,0.16023082,-0.021466555,-0.03798887,0.7554414,-0.6100086,0.58201563,0.36287418,0.02869755,0.0043117683,0.26784033,0.14718133,-0.033583462,-0.048984285,-0.26136568,0.42058662,-0.19536671,0.1345708,-0.35486412,-0.34123138,-0.22199062,0.47064504,0.16369236,-0.024075724,0.26153052,-0.5413556,-0.025995098,0.00096751004,-0.16458152,-0.13548692,0.25777635,-0.17825818,-0.029775817,-0.21531418,-0.0052007493,-0.059645593,-0.047437303,0.082355335,-0.05225107,-0.013169944,-0.17111808,-0.19512075,0.14342825,-0.047703862,-0.051124476,-0.05009167,-0.07818956,0.014739338,-0.45520607,-0.090072036,-0.08438206,-0.50025946,0.20145482,0.4537292,-0.10301667,0.03332968,-0.07483265,0.119011186,-0.2974806,0.03318779,-0.29480863,0.4100862,0.3648278,-0.14627616,0.20552798,0.20789534,-0.03881799,-0.030676115,0.7661343,-0.58108217,0.60903865,0.34081385,0.036300987,0.014126373,0.27691114,0.1658091,-0.09768216,-0.073191606,-0.24041897,0.4132777,-0.23735808,0.15548176,-0.34052882,-0.34187362,-0.23785785,0.4827428,0.21584764,-0.028650798,0.27189317,-0.553511,0.0010575801,0.009809032,-0.18317351,-0.09570548,0.2199929,-0.15363936,-0.04421208,-0.20783049,0.01348816,-0.08293328,-0.06423347,0.072814934,-0.08186186,0.010387734,-0.14018908,-0.1564952,0.13167393,-0.017439254,-0.09743521,-0.019309781,-0.09425253,-0.00032268837,-0.4371916,-0.09141176,0.9786056
2A2407251_2A2704878,-0.14166845,-0.45147884,0.19629881,0.24173062,-0.113497674,0.11608516,-0.07723817,0.01744546,-0.22960176,0.015261481,-0.10222304,0.31443784,0.3817059,-0.24302685,0.19868334,0.10428905,0.09282461,-0.13071643,0.59221375,-0.4365822,0.43548352,0.41470096,-0.018454999,-0.015378144,0.14015692,0.07736875,-0.00086568296,-0.017321095,-0.31703448,0.23888144,-0.073482335,0.19086367,-0.16612984,-0.16029659,-0.3083688,0.32683754,0.11266387,-0.05616396,0.19408706,-0.40175885,-0.016882155,0.017125972,-0.1611351,-0.13555095,0.12877876,-0.08750923,-0.013134641,-0.060333103,-0.039905045,-0.119037785,-0.013662539,0.053446405,0.004342541,-0.018275574,-0.083156586,-0.20429343,0.13883862,-0.013033293,0.10472085,0.055920098,-0.068007454,-0.079886295,-0.3199628,-0.013325758,-0.19348511,-0.38798532,0.21252608,0.19790092,-0.09700401,0.04165668,-0.067194946,-0.07851459,-0.30540758,0.12338916,-0.18868823,0.24276109,0.24076205,-0.2734458,0.24065413,-0.06575811,0.014079627,0.0015661716,0.7174481,-0.5491537,0.39058858,0.46128127,-0.068022236,-0.078856856,0.0956451,0.07787235,0.16165489,-0.08253558,-0.23819895,0.34727317,-0.12638554,0.010007063,-0.32982394,-0.36508116,-0.27253607,0.5098973,0.016540363,0.0070648585,0.31510288,-0.41126972,-0.14507766,0.11864148,-0.06918302,-0.30576542,0.32391143,-0.15603605,-0.04876456,-0.09939517,-0.1480123,0.043981902,-0.0995476,0.23181225,0.029794862,-0.09342004,-0.23138262,-0.38051617,0.208863,-0.076395184,0.057834044,-0.167016,0.025699724,0.1268177,-0.357936,-0.042128265,0.0
2A2407251_2A2704878,-0.14166845,-0.45147884,0.19629881,0.24173062,-0.113497674,0.11608516,-0.07723817,0.01744546,-0.22960176,0.015261481,-0.10222304,0.31443784,0.3817059,-0.24302685,0.19868334,0.10428905,0.09282461,-0.13071643,0.59221375,-0.4365822,0.43548352,0.41470096,-0.018454999,-0.015378144,0.14015692,0.07736875,-0.00086568296,-0.017321095,-0.31703448,0.23888144,-0.073482335,0.19086367,-0.16612984,-0.16029659,-0.3083688,0.32683754,0.11266387,-0.05616396,0.19408706,-0.40175885,-0.016882155,0.017125972,-0.1611351,-0.13555095,0.12877876,-0.08750923,-0.013134641,-0.060333103,-0.039905045,-0.119037785,-0.013662539,0.053446405,0.004342541,-0.018275574,-0.083156586,-0.20429343,0.13883862,-0.013033293,0.10472085,0.055920098,-0.068007454,-0.079886295,-0.3199628,-0.013325758,-0.19348511,-0.38798532,0.21252608,0.19790092,-0.09700401,0.04165668,-0.067194946,-0.07851459,-0.30540758,0.12338916,-0.18868823,0.24276109,0.24076205,-0.2734458,0.24065413,-0.06575811,0.014079627,0.0015661716,0.7174481,-0.5491537,0.39058858,0.46128127,-0.068022236,-0.078856856,0.0956451,0.07787235,0.16165489,-0.08253558,-0.23819895,0.34727317,-0.12638554,0.010007063,-0.32982394,-0.36508116,-0.27253607,0.5098973,0.016540363,0.0070648585,0.31510288,-0.41126972,-0.14507766,0.11864148,-0.06918302,-0.30576542,0.32391143,-0.15603605,-0.04876456,-0.09939517,-0.1480123,0.043981902,-0.0995476,0.23181225,0.029794862,-0.09342004,-0.23138262,-0.38051617,0.208863,-0.076395184,0.057834044,-0.167016,0.025699724,0.1268177,-0.357936,-0.042128265,0.0
2A2416294_2A2723392,-0.07858564,-0.3113664,0.17325246,0.045302436,-0.067070626,0.16815178,0.09830777,-0.05857689,-0.29617748,0.10354135,-0.12101062,0.16978453,0.16868156,-0.27979285,0.19759661,-0.14275873,-0.04769422,0.05547814,0.589263,-0.35823777,0.20284247,0.49909973,-0.13560165,-0.11550661,-0.03430836,-0.0015800297,0.151466,-0.049180254,-0.18115923,0.21073481,-0.044782355,-0.038391825,-0.3078819,-0.25473022,-0.25531662,0.42944732,0.0012001023,-0.078215435,0.36023074,-0.34799471,-0.14431642,0.18024532,-0.020701468,-0.40111333,0.2129232,-0.22607741,-0.035774842,0.023097977,-0.27577683,0.033524595,-0.08988592,0.35731485,0.13214503,-0.1745851,-0.18882146,-0.3799772,0.19615385,-0.06736584,-0.04073707,-0.07514597,-0.13043451,0.18542615,-0.24475792,0.013928179,-0.13095462,-0.4010538,0.1867089,0.23392798,-0.08874658,0.050017647,-0.01716569,0.0021445006,-0.34519464,0.09795146,-0.22631304,0.2647738,0.26356477,-0.2312004,0.29013306,-0.0462482,-0.042767838,0.0144006815,0.7403393,-0.52262795,0.4548945,0.52585924,-0.038970962,-0.06779418,0.16370103,0.052034117,0.090740696,-0.07728238,-0.23902643,0.3507353,-0.15483989,0.044308856,-0.3033115,-0.36542243,-0.28050804,0.5452219,0.073315255,-0.0274754,0.3473749,-0.45360196,-0.12191486,0.09565598,-0.080777675,-0.33805364,0.27907124,-0.24278493,-0.04830579,-0.117285155,-0.16872622,0.042987358,-0.10711712,0.28871757,-0.018875493,-0.124547146,-0.23011708,-0.37034202,0.19651245,-0.07547644,-0.037115157,-0.116231315,-0.041289724,0.14856336,-0.37798476,-0.056621134,0.0
2A2416294_2A2723392,-0.07858564,-0.3113664,0.17325246,0.045302436,-0.067070626,0.16815178,0.09830777,-0.05857689,-0.29617748,0.10354135,-0.12101062,0.16978453,0.16868156,-0.27979285,0.19759661,-0.14275873,-0.04769422,0.05547814,0.589263,-0.35823777,0.20284247,0.49909973,-0.13560165,-0.11550661,-0.03430836,-0.0015800297,0.151466,-0.049180254,-0.18115923,0.21073481,-0.044782355,-0.038391825,-0.3078819,-0.25473022,-0.25531662,0.42944732,0.0012001023,-0.078215435,0.36023074,-0.34799471,-0.14431642,0.18024532,-0.020701468,-0.40111333,0.2129232,-0.22607741,-0.035774842,0.023097977,-0.27577683,0.033524595,-0.08988592,0.35731485,0.13214503,-0.1745851,-0.18882146,-0.3799772,0.19615385,-0.06736584,-0.04073707,-0.07514597,-0.13043451,0.18542615,-0.24475792,0.013928179,-0.13095462,-0.4010538,0.1867089,0.23392798,-0.08874658,0.050017647,-0.01716569,0.0021445006,-0.34519464,0.09795146,-0.22631304,0.2647738,0.26356477,-0.2312004,0.29013306,-0.0462482,-0.042767838,0.0144006815,0.7403393,-0.52262795,0.4548945,0.52585924,-0.038970962,-0.06779418,0.16370103,0.052034117,0.090740696,-0.07728238,-0.23902643,0.3507353,-0.15483989,0.044308856,-0.3033115,-0.36542243,-0.28050804,0.5452219,0.073315255,-0.0274754,0.3473749,-0.45360196,-0.12191486,0.09565598,-0.080777675,-0.33805364,0.27907124,-0.24278493,-0.04830579,-0.117285155,-0.16872622,0.042987358,-0.10711712,0.28871757,-0.018875493,-0.124547146,-0.23011708,-0.37034202,0.19651245,-0.07547644,-0.037115157,-0.116231315,-0.041289724,0.14856336,-0.37798476,-0.056621134,0.0
2A2416294_2A2723392,-0.07858564,-0.3113664,0.17325246,0.045302436,-0.067070626,0.16815178,0.09830777,-0.05857689,-0.29617748,0.10354135,-0.12101062,0.16978453,0.16868156,-0.27979285,0.19759661,-0.14275873,-0.04769422,0.05547814,0.589263,-0.35823777,0.20284247,0.49909973,-0.13560165,-0.11550661,-0.03430836,-0.0015800297,0.151466,-0.049180254,-0.18115923,0.21073481,-0.044782355,-0.038391825,-0.3078819,-0.25473022,-0.25531662,0.42944732,0.0012001023,-0.078215435,0.36023074,-0.34799471,-0.14431642,0.18024532,-0.020701468,-0.40111333,0.2129232,-0.22607741,-0.035774842,0.023097977,-0.27577683,0.033524595,-0.08988592,0.35731485,0.13214503,-0.1745851,-0.18882146,-0.3799772,0.19615385,-0.06736584,-0.04073707,-0.07514597,-0.13043451,0.18542615,-0.24475792,0.013928179,-0.13095462,-0.4010538,0.1867089,0.23392798,-0.08874658,0.050017647,-0.01716569,0.0021445006,-0.34519464,0.09795146,-0.22631304,0.2647738,0.26356477,-0.2312004,0.29013306,-0.0462482,-0.042767838,0.0144006815,0.7403393,-0.52262795,0.4548945,0.52585924,-0.038970962,-0.06779418,0.16370103,0.052034117,0.090740696,-0.07728238,-0.23902643,0.3507353,-0.15483989,0.044308856,-0.3033115,-0.36542243,-0.28050804,0.5452219,0.073315255,-0.0274754,0.3473749,-0.45360196,-0.12191486,0.09565598,-0.080777675,-0.33805364,0.27907124,-0.24278493,-0.04830579,-0.117285155,-0.16872622,0.042987358,-0.10711712,0.28871757,-0.018875493,-0.124547146,-0.23011708,-0.37034202,0.19651245,-0.07547644,-0.037115157,-0.116231315,-0.041289724,0.14856336,-0.37798476,-0.056621134,0.0
2A2468197_2A2629931,-0.008184854,-0.13645518,0.047815643,-0.018283203,0.005587466,0.17028111,0.1867457,0.003711611,-0.25194067,0.003549723,-0.051080406,0.03844765,0.10667843,-0.17498985,0.19067964,-0.15144488,-0.031063259,0.08374179,0.2851508,-0.12429224,0.054593414,0.37931207,-0.16329639,-0.065977335,-0.029601246,-0.088891014,0.073738836,0.050838415,-0.0764626,-0.06392971,0.061129376,-0.04649444,-0.08517057,-0.042838767,-0.16416475,0.2074199,0.0009506345,-0.16803925,0.26407206,-0.189735,-0.1403737,0.011655621,0.12824798,-0.24773028,0.01916109,-0.268071,0.009053819,0.10303207,-0.22912651,0.031391814,-0.009731825,0.38780388,0.112918325,-0.2089169,-0.017762765,-0.26338002,0.08619654,-0.05264706,-0.09157586,0.0042273253,-0.18496853,0.25169784,-0.07211961,0.02800981,-0.09890116,-0.2832317,0.10958173,-0.009598136,-0.09172462,0.11797418,-0.0064041764,0.052534975,-0.15643817,0.020527614,-0.117168784,0.19511786,0.13403341,-0.15131937,0.15633203,-0.08168615,0.029752165,-0.09917323,0.35097495,-0.33435214,0.2035856,0.4096303,-0.077133685,-0.03323268,0.07522887,0.0009586066,0.09264007,0.02408316,-0.16261187,0.05735442,0.006163556,0.06710823,-0.11458506,0.01873748,-0.16861421,0.2064631,-0.06672598,-0.12071883,0.11200042,-0.2615062,-0.090749204,-0.10096906,-0.05571109,-0.23611318,0.02669989,-0.28189173,0.089772984,0.08574258,-0.14547789,0.044527322,0.0218563,0.22312869,0.11769595,-0.21721241,-0.04539808,-0.280211,0.1600274,-0.07694422,0.0035367906,0.043864056,-0.16131844,0.09937896,-0.26579013,-0.008478172,0.9999999
2A2468197_2A2629931,-0.008184854,-0.13645518,0.047815643,-0.018283203,0.005587466,0.17028111,0.1867457,0.003711611,-0.25194067,0.003549723,-0.051080406,0.03844765,0.10667843,-0.17498985,0.19067964,-0.15144488,-0.031063259,0.08374179,0.2851508,-0.12429224,0.054593414,0.37931207,-0.16329639,-0.065977335,-0.029601246,-0.088891014,0.073738836,0.050838415,-0.0764626,-0.06392971,0.061129376,-0.04649444,-0.08517057,-0.042838767,-0.16416475,0.2074199,0.0009506345,-0.16803925,0.26407206,-0.189735,-0.1403737,0.011655621,0.12824798,-0.24773028,0.01916109,-0.268071,0.009053819,0.10303207,-0.22912651,0.031391814,-0.009731825,0.38780388,0.112918325,-0.2089169,-0.017762765,-0.26338002,0.08619654,-0.05264706,-0.09157586,0.0042273253,-0.18496853,0.25169784,-0.07211961,0.02800981,-0.09890116,-0.2832317,0.10958173,-0.009598136,-0.09172462,0.11797418,-0.0064041764,0.052534975,-0.15643817,0.020527614,-0.117168784,0.19511786,0.13403341,-0.15131937,0.15633203,-0.08168615,0.029752165,-0.09917323,0.35097495,-0.33435214,0.2035856,0.4096303,-0.077133685,-0.03323268,0.07522887,0.0009586066,0.09264007,0.02408316,-0.16261187,0.05735442,0.006163556,0.06710823,-0.11458506,0.01873748,-0.16861421,0.2064631,-0.06672598,-0.12071883,0.11200042,-0.2615062,-0.090749204,-0.10096906,-0.05571109,-0.23611318,0.02669989,-0.28189173,0.089772984,0.08574258,-0.14547789,0.044527322,0.0218563,0.22312869,0.11769595,-0.21721241,-0.04539808,-0.280211,0.1600274,-0.07694422,0.0035367906,0.043864056,-0.16131844,0.09937896,-0.26579013,-0.008478172,0.9999999
2A2629931_2A2468197,-0.008184854,-0.13645518,0.047815643,-0.018283203,0.005587466,0.17028111,0.1867457,0.003711611,-0.25194067,0.003549723,-0.051080406,0.03844765,0.10667843,-0.17498985,0.19067964,-0.15144488,-0.031063259,0.08374179,0.2851508,-0.12429224,0.054593414,0.37931207,-0.16329639,-0.065977335,-0.029601246,-0.088891014,0.073738836,0.050838415,-0.0764626,-0.06392971,0.061129376,-0.04649444,-0.08517057,-0.042838767,-0.16416475,0.2074199,0.0009506345,-0.16803925,0.26407206,-0.189735,-0.1403737,0.011655621,0.12824798,-0.24773028,0.01916109,-0.268071,0.009053819,0.10303207,-0.22912651,0.031391814,-0.009731825,0.38780388,0.112918325,-0.2089169,-0.017762765,-0.26338002,0.08619654,-0.05264706,-0.09157586,0.0042273253,-0.18496853,0.25169784,-0.07211961,0.02800981,-0.09890116,-0.2832317,0.10958173,-0.009598136,-0.09172462,0.11797418,-0.0064041764,0.052534975,-0.15643817,0.020527614,-0.117168784,0.19511786,0.13403341,-0.15131937,0.15633203,-0.08168615,0.029752165,-0.09917323,0.35097495,-0.33435214,0.2035856,0.4096303,-0.077133685,-0.03323268,0.07522887,0.0009586066,0.09264007,0.02408316,-0.16261187,0.05735442,0.006163556,0.06710823,-0.11458506,0.01873748,-0.16861421,0.2064631,-0.06672598,-0.12071883,0.11200042,-0.2615062,-0.090749204,-0.10096906,-0.05571109,-0.23611318,0.02669989,-0.28189173,0.089772984,0.08574258,-0.14547789,0.044527322,0.0218563,0.22312869,0.11769595,-0.21721241,-0.04539808,-0.280211,0.1600274,-0.07694422,0.0035367906,0.043864056,-0.16131844,0.09937896,-0.26579013,-0.008478172,0.9999999
2A2634759_2A2485221,-0.08567638,-0.35038,0.13519566,0.2718982,-0.05267237,0.03057779,-0.03833309,0.10684386,-0.23388822,0.02538099,-0.22567466,0.3245881,0.21034497,-0.12051331,0.1373195,0.09877119,-0.042899843,0.049644314,0.57364273,-0.43557537,0.3834672,0.28475416,-0.017243192,0.007571755,0.17947394,0.07551561,-0.02745603,-0.031767983,-0.10984965,0.27227852,-0.1593448,0.108689934,-0.2212066,-0.20385852,-0.1356509,0.30645412,0.15801257,-0.06143742,0.20393074,-0.4177788,-0.01908908,-0.033561133,-0.07837033,-0.054571003,0.14483182,-0.21199481,-0.008685054,-0.1565208,-0.038946137,-0.044153705,-0.04639427,0.12026433,-0.012665741,-0.05264753,-0.11567305,-0.14011319,0.047211796,-0.0042742863,-0.12743075,-0.030799054,-0.14430578,0.0756233,-0.39969903,-0.08818338,-0.15698066,-0.4282875,0.078481935,0.27761763,0.003880348,0.147314,0.1032738,-0.12462605,-0.3941671,0.020304449,-0.17829548,0.32750502,0.14042065,-0.3232417,0.12266816,0.045876216,-0.006748058,0.07528489,0.8014862,-0.5407324,0.31471387,0.31549418,-0.23956132,-0.048104405,-0.024189562,0.16118006,0.18167311,-0.03917001,-0.13252923,0.26964453,-0.14648207,0.053405315,-0.33179608,-0.35394806,-0.32714373,0.4989235,0.111987546,-0.051547274,0.4127689,-0.5010019,-0.15589705,0.07864589,-0.03132558,-0.2311607,0.27902496,-0.2776608,-0.11053614,-0.06968793,-0.15332326,0.0071701817,-0.1410085,0.32190654,0.08873928,-0.078201815,-0.1329032,-0.30554473,0.2030385,-0.004194267,-0.06663124,-0.15436785,-0.12502801,0.19313447,-0.29699028,-0.017616425,0.9999999
2A2548760_2A2509801,-0.12574106,-0.31091264,0.18675707,0.26279196,-0.11433012,0.002653867,-0.12641488,0.07911238,-0.15065034,0.03858731,-0.1856929,0.31709582,0.28332147,-0.06939473,0.16326669,0.07280819,0.012274973,-0.046591833,0.5163199,-0.47031373,0.37668675,0.24528882,-0.008223429,0.03425317,0.18601897,0.11243309,-0.01785405,-0.032731384,-0.13040236,0.26822564,-0.14494939,0.10754843,-0.24236973,-0.25141668,-0.09148759,0.25274485,0.05051285,0.01850941,0.16193551,-0.39078772,0.022518173,-0.0016142651,-0.110720605,-0.021852463,0.12294721,-0.13521005,0.06473979,-0.17729387,-0.05211648,-0.0311806,0.028593615,-0.041657317,0.013777375,0.062402293,-0.11730324,-0.12527178,0.036902875,-0.03471993,0.08451629,-0.034747638,-0.06941462,-0.07356224,-0.399799,-0.14750212,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,0.9999999
2A2548762_2A2509801,-0.16492295,-0.241341,0.1860785,0.13824622,-0.067861214,0.0054390803,-0.052154735,-0.0022089481,-0.26660913,0.0903915,-0.1635865,0.17935023,0.22626272,-0.17236684,0.23194234,-0.11916729,-0.035534345,0.04269065,0.59922695,-0.43066725,0.28683594,0.38955933,-0.02348712,-0.052821226,0.1256534,0.035539567,0.090880826,-0.08360573,-0.13643637,0.3053839,-0.1557395,-0.03221713,-0.27555227,-0.35376897,-0.172731,0.4163342,-0.0029501617,0.032180697,0.3006983,-0.32144994,-0.09220934,0.1297589,-0.029078692,-0.23025993,0.21121706,-0.16371492,0.011279032,-0.12789544,-0.15845264,0.08044939,-0.107655086,0.16785423,0.014657058,-0.061210543,-0.22686481,-0.29872072,0.11312571,-0.066814944,0.056629248,-0.14640339,-0.00680553,0.11795816,-0.35045695,-0.11325084,-0.14891472,-0.4595801,0.2249636,0.31541306,-0.10179096,0.07408393,-0.05044447,0.01120019,-0.4105396,0.08496127,-0.21418044,0.30198047,0.41121492,-0.27280974,0.33489802,-0.01402321,-0.018273989,-0.029338017,0.856735,-0.5508223,0.54628986,0.5602404,-0.021217987,-0.08086618,0.22475402,0.10884017,0.039238423,-0.06871014,-0.33052433,0.451044,-0.1910842,0.08569704,-0.36503667,-0.42670953,-0.33930397,0.65371263,0.11087423,-0.016681015,0.3761568,-0.48375142,-0.109328024,0.15713212,-0.17914402,-0.4038708,0.2812708,-0.17540452,-0.06573248,-0.13326782,-0.1518259,0.051948093,-0.15049861,0.24395856,-0.04620677,-0.09101644,-0.27192506,-0.38702086,0.21794505,-0.08211704,0.021472313,-0.064280465,-0.050970197,0.10821898,-0.4199834,-0.08403312,1.0
